Close,Predictions,Actual_Pct_Change,Buy_Sell,Buy_Sell_random,Strategy_Pct_Change,Strategy_Pct_Change_random,Cumulative_Strategy_Gain,Cumulative_Random_Gain,Cumulative_Hold_Gain
13358.7900390625,13583.1455,-1.6928612525136666,True,False,-0.0,-1.6928612525136666,0.035005822761043026,-0.010845623866258314,0.05200160914075602
12997.75,13537.102,-2.7026402691170515,True,False,-2.7026402691170515,-0.0,0.007033338607396855,-0.010845623866258314,0.02356979002035864
12723.4697265625,13458.855,-2.110213486468815,True,False,-2.110213486468815,-0.0,-0.014217214717133553,-0.010845623866258314,0.0019702822679283916
12920.150390625,13340.79,1.54580997392475,True,True,1.54580997392475,0.0,0.0010211138990021684,-0.010845623866258314,0.017458838826988066
12609.16015625,13240.856,-2.407017139681733,True,False,-2.407017139681733,-2.407017139681733,-0.02307363588437983,-0.03465473923770934,-0.0070315698127843
13073.8203125,13121.972,3.6850999629795433,False,True,3.6850999629795433,0.0,0.012927077197982362,-0.03465473923770934,0.0295603094404433
13068.830078125,13066.382,-0.038169672335397475,False,False,-0.0,-0.038169672335397475,0.012927077197982362,-0.03502320836064765,0.029167329643834616
13398.669921875,13047.712,2.5238666489519668,False,True,0.0,0.0,0.012927077197982362,-0.03502320836064765,0.05514214063862499
13319.8603515625,13092.888,-0.5881895051674801,False,False,-0.0,-0.5881895051674801,0.012927077197982362,-0.04069910057637216,0.04893590530278913
13459.7099609375,13156.193,1.0499329999251517,False,True,0.0,0.0,0.012927077197982362,-0.04069910057637216,0.05994902952062664
13471.5703125,13240.731,0.08811743787140447,False,True,0.0,0.08811743787140447,0.012927077197982362,-0.03985378920232274,0.060883029448183024
13525.2001953125,13327.918,0.39809674424322594,False,True,0.0,0.39809674424322594,0.012927077197982362,-0.036031478397162475,0.06510637024864518
13116.169921875,13413.371,-3.0242086440928184,True,False,-0.0,-3.0242086440928184,0.012927077197982362,-0.06518389775380928,0.03289533133080247
13215.240234375,13436.684,0.755329590041165,True,True,0.755329590041165,0.0,0.020578015137597827,-0.06518389775380928,0.04069709540249766
13377.5400390625,13438.67,1.22812602577842,True,True,1.22812602577842,1.22812602577842,0.03311199935487541,-0.0537031779089564,0.05347816728065591
13227.7001953125,13447.717,-1.1200851824211822,True,False,-1.1200851824211822,-1.1200851824211822,0.021540264932286224,-0.06430250839492069,0.04167831442890302
12961.8896484375,13439.486,-2.009499330572939,True,False,-2.009499330572939,-0.0,0.0010124201469388083,-0.06430250839492069,0.020745795673730694
12977.6796875,13390.761,0.12181895920093666,True,True,0.12181895920093666,0.0,0.0022318430586338867,-0.06430250839492069,0.021989257578107768
13138.73046875,13329.243,1.2409828654125432,True,True,1.2409828654125432,1.2409828654125432,0.014669368502699953,-0.05269066285200663,0.0346719691510089
13059.650390625,13287.279,-0.6018852301833078,True,False,-0.6018852301833078,-0.6018852301833078,0.008562223438487893,-0.058392377836447795,0.02844443138784225
13045.3896484375,13249.63,-0.10919696746045648,True,False,-0.10919696746045648,-0.0,0.007460904075541341,-0.058392377836447795,0.027321401256750866
13246.8701171875,13217.573,1.5444572694241598,False,True,1.5444572694241598,0.0,0.02302070724514249,-0.058392377836447795,0.043187941318810985
13480.1103515625,13217.358,1.7607195685596322,False,True,0.0,1.7607195685596322,0.02302070724514249,-0.041813308173965114,0.0615555555384657
13705.58984375,13262.134,1.6726828364677537,False,True,0.0,1.6726828364677537,0.02302070724514249,-0.02578588383847291,0.0793120131155276
13698.3798828125,13353.091,-0.052605987919507324,False,False,-0.0,-0.052605987919507324,0.02302070724514249,-0.02629837879873098,0.07874423036829437
13688.83984375,13456.828,-0.06964355744338846,False,False,-0.0,-0.0,0.02302070724514249,-0.02629837879873098,0.07799295451055066
13829.3095703125,13554.945,1.026162393350205,False,True,0.0,0.0,0.02302070724514249,-0.02629837879873098,0.08905491281270272
13900.1904296875,13656.473,0.5125408395453057,False,True,0.0,0.5125408395453057,0.02302070724514249,-0.021307760334759784,0.09463676400594245
13850.0,13755.994,-0.3610772812169927,False,False,-0.0,-0.3610772812169927,0.02302070724514249,-0.024841595665224703,0.09068427933926815
13996.099609375,13836.159,1.0548708258122819,False,True,0.0,0.0,0.02302070724514249,-0.024841595665224703,0.10218958960373903
13857.83984375,13915.223,-0.9878449674107004,True,False,-0.0,-0.9878449674107004,0.02302070724514249,-0.03447464888672824,0.09130166521151395
14038.759765625,13965.863,1.3055420174782562,False,True,1.3055420174782562,0.0,0.03637667242573106,-0.03447464888672824,0.10554906698829014
14052.33984375,14018.935,0.09673274813244426,True,True,0.0,0.09673274813244426,0.03637667242573106,-0.033540669680680923,0.10661849498274045
13914.76953125,14067.221,-0.9789850945085554,True,False,-0.9789850945085554,-0.9789850945085554,0.02623069927971944,-0.04300216246899424,0.09578486486378446
13786.26953125,14089.835,-0.9234791831184364,True,False,-0.9234791831184364,-0.0,0.016753672401100372,-0.04300216246899424,0.08566551974500491
13950.2197265625,14080.625,1.189228129776998,True,True,1.189228129776998,0.0,0.02884519308383493,-0.04300216246899424,0.09857655950110211
13818.41015625,14076.528,-0.9448565893304339,True,False,-0.9448565893304339,-0.9448565893304339,0.019124081482972954,-0.05204441959665573,0.08819658648981643
14016.8095703125,14057.453,1.4357615081555863,True,True,1.4357615081555863,0.0,0.03375627276524962,-0.05204441959665573,0.10382049421170025
14138.7802734375,14058.456,0.8701745037853259,False,True,0.8701745037853259,0.8701745037853259,0.042751756282134235,-0.04379555182877559,0.11342565871988763
14090.2197265625,14083.944,-0.34345640809080313,True,False,-0.0,-0.34345640809080313,0.042751756282134235,-0.04707969728046901,0.10960152694568692
14051.0302734375,14112.932,-0.2781323065609853,True,False,-0.2781323065609853,-0.0,0.0398515267706816,-0.04707969728046901,0.10651536662515704
14082.5498046875,14136.149,0.22432185139893424,True,True,0.22432185139893424,0.0,0.04218414096733358,-0.04707969728046901,0.10899752238158422
13962.6796875,14157.875,-0.8511961175354799,True,False,-0.8511961175354799,-0.8511961175354799,0.03331311002184911,-0.05519091790042496,0.09955777852750747
13895.1201171875,14160.864,-0.483858197885767,True,False,-0.483858197885767,-0.0,0.02831333982917994,-0.05519091790042496,0.09423747807561145
13633.5,14145.746,-1.8828201194453165,True,False,-1.8828201194453165,-0.0,0.008952049375936078,-0.05519091790042496,0.0736349546838928
13582.419921875,14089.93,-0.37466591942640903,True,False,-0.37466591942640903,-0.0,0.005171849903570225,-0.05519091790042496,0.06961241040964317
13632.83984375,14013.959,0.3712145712252424,True,True,0.3712145712252424,0.0,0.008903194276266513,-0.05519091790042496,0.07358296753271731
13752.240234375,13942.205,0.8758291888812941,True,True,0.8758291888812941,0.8758291888812941,0.017739462939293738,-0.04691600418019548,0.08298572052922681
13401.8603515625,13895.461,-2.547802225972562,True,False,-2.547802225972562,-2.547802225972562,-0.008190525752074795,-0.0711986994410807,0.05539338623461809
13389.4296875,13822.884,-0.09275327257869392,True,False,-0.09275327257869392,-0.0,-0.009110461497185307,-0.0711986994410807,0.05441447433030633
13031.6796875,13746.058,-2.671883779590589,True,False,-2.671883779590589,-0.0,-0.035585878350102074,-0.0711986994410807,0.026241745021019502
13124.990234375,13630.907,0.7160285482193274,True,True,0.7160285482193274,0.0,-0.028680397916030165,-0.0711986994410807,0.03358992888911416
13429.98046875,13522.564,2.3237368480184983,True,True,2.3237368480184983,2.3237368480184983,-0.00610948641037834,-0.04961580137511801,0.057607838924118804
13379.0498046875,13467.3955,-0.37923111043243196,True,False,-0.37923111043243196,-0.37923111043243196,-0.009878628441546855,-0.0532199539249375,0.05359706097254646
13303.6396484375,13439.046,-0.5636435871819501,True,False,-0.5636435871819501,-0.0,-0.015459384057654013,-0.0532199539249375,0.04765852870363729
13299.740234375,13420.121,-0.02931088157486217,True,False,-0.02931088157486217,-0.0,-0.015747961591649262,-0.0532199539249375,0.04735145075297997
13535.740234375,13408.898,1.7744707478573485,False,True,1.7744707478573485,0.0,0.0017173029150965302,-0.0532199539249375,0.06593639587385125
13470.990234375,13432.738,-0.4783631990481263,False,False,-0.0,-0.4783631990481263,0.0017173029150965302,-0.05774900124129145,0.06083734843073074
13661.169921875,13463.329,1.4117721428874797,False,True,0.0,0.0,0.0017173029150965302,-0.05774900124129145,0.07581395459722207
13657.169921875,13518.68,-0.029280069151282895,False,False,-0.0,-0.029280069151282895,0.0017173029150965302,-0.058024892985306664,0.07549895552737684
13738.0,13579.429,0.5918508635931463,False,True,0.0,0.0,0.0017173029150965302,-0.058024892985306664,0.08186430538360079
13736.2802734375,13646.544,-0.012518027096375395,False,False,-0.0,-0.012518027096375395,0.0017173029150965302,-0.05814280968444385,0.08172887731670686
13748.740234375,13708.67,0.09070840642058098,True,True,0.0,0.0,0.0017173029150965302,-0.05814280968444385,0.082710096343112
13736.48046875,13762.545,-0.08917010152208471,True,False,-0.08917010152208471,-0.08917010152208471,0.0008240705791229264,-0.05898266469724134,0.08174464265101289
13756.330078125,13804.011,0.14450287626555092,True,True,0.14450287626555092,0.0,0.002270290147467824,-0.05898266469724134,0.08330779477349215
13614.509765625,13836.395,-1.0309458387126047,True,False,-1.0309458387126047,-1.0309458387126047,-0.00806257370146024,-0.06868404375710935,0.07213947814282551
13814.490234375,13841.97,1.4688774858050868,True,True,1.4688774858050868,0.0,0.006507771826713471,-0.06868404375710935,0.08788789355369353
13881.7197265625,13858.333,0.4866592327830599,True,True,0.4866592327830599,0.4866592327830599,0.011406034826987321,-0.06415170866967146,0.0931822004300018
13924.91015625,13885.308,0.31113169361038917,False,True,0.31113169361038917,0.31113169361038917,0.014552839552422148,-0.06123998803123154,0.09658343672444691
13911.75,13919.912,-0.09450801550839882,True,False,-0.0,-0.09450801550839882,0.014552839552422148,-0.062127191488929645,0.0955470774800049
14020.330078125,13952.749,0.7804918728772536,False,True,0.7804918728772536,0.0,0.022471342011174178,-0.062127191488929645,0.10409773338328066
14069.419921875,13994.614,0.3501332955533787,False,True,0.0,0.3501332955533787,0.022471342011174178,-0.05884338651639076,0.10796354716330558
14174.1396484375,14041.852,0.7443073498693664,False,True,0.0,0.7443073498693664,0.022471342011174178,-0.05183828866845064,0.1162102012787154
14072.8603515625,14099.426,-0.7145357629248728,True,False,-0.0,-0.7145357629248728,0.022471342011174178,-0.05861324318627503,0.10823448020116322
14039.6796875,14142.416,-0.23577768295566237,True,False,-0.23577768295566237,-0.0,0.02006058277209455,-0.05861324318627503,0.10562151062202929
14161.349609375,14169.164,0.8666146563395483,True,True,0.8666146563395483,0.0,0.028900577285940088,-0.05861324318627503,0.11520298867672252
14030.3798828125,14199.437,-0.9248392997500465,True,False,-0.9248392997500465,-0.9248392997500465,0.019384900391844706,-0.0673195578759308,0.10488915316545322
14141.48046875,14210.451,0.7918572901479237,True,True,0.7918572901479237,0.0,0.027456974040264592,-0.0673195578759308,0.11363829847284745
14253.26953125,14224.791,0.790504662839453,False,True,0.790504662839453,0.790504662839453,0.035579069328722124,-0.05994667549154842,0.12244166114944122
14271.73046875,14252.334,0.12952072125995695,True,True,0.0,0.12952072125995695,0.035579069328722124,-0.05872911164541683,0.1238954556846843
14369.7099609375,14285.34,0.6865284655006576,False,True,0.6865284655006576,0.6865284655006576,0.04268861442243055,-0.052267019059391684,0.1316113179104279
14360.3896484375,14329.866,-0.06486082548177174,True,False,-0.0,-0.06486082548177174,0.04268861442243055,-0.05288172649419276,0.13087734546838603
14500.509765625,14373.598,0.9757403567579814,False,True,0.9757403567579814,0.0,0.05286254802867085,-0.05288172649419276,0.14191177211355455
14528.330078125,14429.76,0.19185747914842732,False,True,0.0,0.19185747914842732,0.05286254802867085,-0.051064609250090376,0.14410261525363066
14503.9501953125,14488.575,-0.16780925737093222,True,False,-0.0,-0.16780925737093222,0.05286254802867085,-0.052657010682237715,0.14218270515141218
14522.3798828125,14538.8125,0.12706667667650162,True,True,0.12706667667650162,0.0,0.05420038547842232,-0.052657010682237715,0.1436340387564219
14639.330078125,14581.124,0.8053101231080717,False,True,0.8053101231080717,0.8053101231080717,0.06268996790052439,-0.04502796168870715,0.152843839441837
14663.6396484375,14628.841,0.16605657624200187,True,True,0.0,0.16605657624200187,0.06268996790052439,-0.043442167817818955,0.15475821245103094
14665.0595703125,14675.999,0.009683284021178018,True,True,0.009683284021178018,0.009683284021178018,0.06279287118838073,-0.04334954160610194,0.1548700309685005
14559.7802734375,14717.4,-0.7178920506270892,True,False,-0.7178920506270892,-0.7178920506270892,0.05516316565148793,-0.05021725919919939,0.1465793108211031
14701.919921875,14737.4375,0.9762485818334499,True,True,0.9762485818334499,0.0,0.06546418109218943,-0.05021725919919939,0.1577727750825899
14733.240234375,14762.445,0.21303552642399914,True,True,0.21303552642399914,0.21303552642399914,0.06773399831923843,-0.048193884537450105,0.16023924240878085
14677.650390625,14789.82,-0.37730901597803346,True,False,-0.37730901597803346,-0.37730901597803346,0.0637053416769171,-0.05178513482572056,0.15586155514025735
14644.9501953125,14807.977,-0.22278903259194127,True,False,-0.22278903259194127,-0.0,0.0613355228365664,-0.05178513482572056,0.15328642236345824
14543.1298828125,14815.335,-0.6952588512905256,True,False,-0.6952588512905256,-0.0,0.053956493672154604,-0.05178513482572056,0.1452680964312445
14427.240234375,14803.186,-0.796868689005259,True,False,-0.796868689005259,-0.0,0.04555784437834354,-0.05178513482572056,0.1361418135656174
14274.98046875,14767.849,-1.0553630711868212,True,False,-1.0553630711868212,-0.0,0.03452341300087758,-0.05178513482572056,0.1241513924289337
14498.8798828125,14705.47,1.568474398635078,True,True,1.568474398635078,0.0,0.050749647881682236,-0.05178513482572056,0.14178341922108118
14631.9501953125,14665.191,0.9177971924420714,True,True,0.9177971924420714,0.9177971924420714,0.0603933986495353,-0.04308244541483264,0.15226267538646132
14684.599609375,14656.348,0.3598249950260701,False,True,0.3598249950260701,0.3598249950260701,0.06420895914348268,-0.03963921687164296,0.1564088045008578
14836.990234375,14671.399,1.0377581211183262,False,True,0.0,1.0377581211183262,0.06420895914348268,-0.029672994852692924,0.16840953078289278
14840.7099609375,14716.978,0.025070627558165803,False,True,0.0,0.025070627558165803,0.06420895914348268,-0.029429727783136128,0.16870245838470943
14660.580078125,14773.346,-1.21375515919806,True,False,-0.0,-1.21375515919806,0.06420895914348268,-0.04121007453581094,0.15451727200039045
14762.580078125,14806.385,0.6957432752077386,True,True,0.6957432752077386,0.0,0.07161312141088172,-0.04121007453581094,0.16254974828144508
14778.259765625,14837.594,0.10621237898131852,True,True,0.10621237898131852,0.10621237898131852,0.07275130720060807,-0.04019172094654222,0.16378452002593624
14672.6796875,14865.129,-0.7144283548905062,True,False,-0.7144283548905062,-0.7144283548905062,0.06508726768450845,-0.04704886344468673,0.15547011342504446
14681.0703125,14873.876,0.05718536203818125,True,True,0.05718536203818125,0.0,0.0656963416945564,-0.04704886344468673,0.15613087319264962
14761.2900390625,14873.378,0.5464160640535676,True,True,0.5464160640535676,0.5464160640535676,0.07151947769960665,-0.041841785351967475,0.16244815800525703
14780.5302734375,14877.905,0.13034249936207942,True,True,0.13034249936207942,0.13034249936207942,0.07291612296799177,-0.040592897987152154,0.16396332198818953
14895.1201171875,14886.308,0.7752755931627942,True,True,0.7752755931627942,0.7752755931627942,0.08123417980447112,-0.033154848886176036,0.1729872455369308
14835.759765625,14910.328,-0.39852214077820136,True,False,-0.39852214077820136,-0.39852214077820136,0.07692522220428866,-0.037007940880405044,0.1683126316549617
14860.1796875,14931.512,0.164601761290184,True,True,0.164601761290184,0.0,0.07869786008781521,-0.037007940880405044,0.17023569482404155
14788.08984375,14952.46,-0.485120942451589,True,False,-0.485120942451589,-0.485120942451589,0.07346487086275211,-0.04167961703334,0.1645586363924063
14765.1396484375,14961.396,-0.15519377793203892,True,False,-0.15519377793203892,-0.0,0.07179892017488698,-0.04167961703334,0.16275131384835517
14816.259765625,14960.454,0.3462216978957544,True,True,0.3462216978957544,0.0,0.07550972059434491,-0.04167961703334,0.1667770111894662
14822.900390625,14960.86,0.04481984728295085,True,True,0.04481984728295085,0.04481984728295085,0.0759917624086286,-0.04125009930121293,0.16729995886401383
14793.759765625,14962.251,-0.19659192352415866,True,False,-0.19659192352415866,-0.19659192352415866,0.07387644950594807,-0.04313492417278264,0.1650051414215863
14656.1796875,14960.244,-0.9299872399218145,True,False,-0.9299872399218145,-0.0,0.06388953555301735,-0.04313492417278264,0.1541707422619325
14525.91015625,14939.325,-0.8888368867441265,True,False,-0.8888368867441265,-0.0,0.05443329292681143,-0.04313492417278264,0.14391204696869986
14541.7900390625,14895.128,0.10932108653904926,True,True,0.10932108653904926,0.0,0.05558601085946857,-0.04313492417278264,0.14516258404749705
14714.66015625,14846.424,1.1887815511235633,True,True,1.1887815511235633,1.1887815511235633,0.068134622612807,-0.03175988868220414,0.15877606557702362
14942.650390625,14822.581,1.549408766183169,False,True,1.549408766183169,1.549408766183169,0.08468439409020734,-0.016757891519744494,0.17673024351750644
15019.7998046875,14842.512,0.5163034136896005,False,True,0.0,0.5163034136896005,0.08468439409020734,-0.01168137894882737,0.18280574193470533
15041.8603515625,14892.056,0.14687643751494228,False,True,0.0,0.14687643751494228,0.08468439409020734,-0.010229771766930629,0.18454300487118114
14945.8095703125,14954.55,-0.6385565282822414,True,False,-0.0,-0.6385565282822414,0.08468439409020734,-0.016550014174306904,0.1769790281832655
15129.5,15004.685,1.2290430225497584,False,True,1.2290430225497584,0.0,0.09801563195245921,-0.016550014174306904,0.19144460680602582
15265.8896484375,15066.732,0.9014815323540093,False,True,0.0,0.9014815323540093,0.09801563195245921,-0.007684394172150166,0.2021852599046099
15259.240234375,15143.78,-0.043557330857424414,False,False,-0.0,-0.043557330857424414,0.09801563195245921,-0.008116620363730509,0.20166162009343402
15309.3798828125,15218.081,0.3285854843843916,False,True,0.0,0.0,0.09801563195245921,-0.008116620363730509,0.20561010574847938
15331.1796875,15288.869,0.14239508624365182,True,True,0.0,0.14239508624365182,0.09801563195245921,-0.006704227169860966,0.2073268352983222
15363.51953125,15351.808,0.21094165230068906,True,True,0.21094165230068906,0.21094165230068906,0.10033180426901955,-0.004608952654420184,0.20987359047337018
15374.330078125,15407.031,0.07036504137616362,True,True,0.07036504137616362,0.07036504137616362,0.10110605319836852,-0.003908545332100832,0.21072491852590614
15286.6396484375,15452.595,-0.5703691103410624,True,False,-0.5703691103410624,-0.5703691103410624,0.09482568439882932,-0.009589943300273518,0.20381931757943228
15248.25,15476.097,-0.2511320298010933,True,False,-0.2511320298010933,-0.0,0.09207622643481472,-0.009589943300273518,0.2007961416920574
15115.490234375,15480.607,-0.8706557514796764,True,False,-0.8706557514796764,-0.0,0.08256800195881775,-0.009589943300273518,0.19034134102086941
15105.580078125,15457.309,-0.06556291656001356,True,False,-0.06556291656001356,-0.0,0.08185823880298804,-0.009589943300273518,0.18956091852067658
15037.759765625,15421.365,-0.44897522736127016,True,False,-0.44897522736127016,-0.0,0.0770009633155957,-0.009589943300273518,0.18422008468214757
15161.5302734375,15373.82,0.8230648031459342,True,True,0.8230648031459342,0.0,0.08586537917418902,-0.009589943300273518,0.1939669833909512
15181.919921875,15341.851,0.1344827868280607,True,True,0.1344827868280607,0.1344827868280607,0.08732568119730355,-0.008258012254998337,0.19557266346402224
15043.9697265625,15323.374,-0.9086478918501784,True,False,-0.9086478918501784,-0.9086478918501784,0.07744571931755861,-0.01726945491923637,0.18470911766191933
14713.900390625,15296.618,-2.194030843831807,True,False,-2.194030843831807,-0.0,0.053806227910185855,-0.01726945491923637,0.1587162342107291
14746.400390625,15227.582,0.22087957059100383,True,True,0.22087957059100383,0.0,0.056133870581255074,-0.01726945491923637,0.16127560165322197
14896.849609375,15150.804,1.0202436849988672,True,True,1.0202436849988672,1.0202436849988672,0.06690900970099434,-0.007243208592494943,0.17312344264452162
15052.240234375,15097.33,1.0431106514105393,True,True,1.0431106514105393,1.0431106514105393,0.07803805122204421,0.0031123432412782925,0.18536041822894056
15047.7001953125,15081.161,-0.03016188282812804,True,False,-0.03016188282812804,-0.03016188282812804,0.07771289464819198,0.0028097856716753355,0.18500289120850333
14969.9697265625,15085.433,-0.5165604560237957,True,False,-0.5165604560237957,-0.0,0.07214585600496992,0.0028097856716753355,0.17888163486978148
14546.6796875,15090.848,-2.8275944894625926,True,False,-2.8275944894625926,-0.0,0.041829918861571835,0.0028097856716753355,0.14554764272491694
14512.4404296875,15043.102,-0.23537507216799813,True,False,-0.23537507216799813,-0.0,0.03937771093818365,0.0028097856716753355,0.14285130913413435
14448.580078125,14971.581,-0.4400386817909885,True,False,-0.4400386817909885,-0.0,0.03480404696014183,0.0028097856716753355,0.1378223212985894
14566.7001953125,14887.218,0.817520590596521,True,True,0.817520590596521,0.0,0.04326378311636714,0.0028097856716753355,0.14712425305960863
14255.48046875,14821.109,-2.136514944288126,True,False,-2.136514944288126,-2.136514944288126,0.020974296481740318,-0.018615395261983747,0.12261577196343665
14433.830078125,14731.873,1.251095042120598,True,True,1.251095042120598,0.0,0.03374765528634893,-0.018615395261983747,0.13666076222853518
14501.91015625,14666.037,0.4716702202846257,True,True,0.4716702202846257,0.4716702202846257,0.03862353512922523,-0.013986496334976506,0.1420220525496274
14654.01953125,14627.489,1.0488919967170274,False,True,1.0488919967170274,1.0488919967170274,0.04951757426521519,-0.0036442796084849016,0.15400063045956403
14579.5400390625,14627.221,-0.508252988394553,True,False,-0.0,-0.508252988394553,0.04951757426521519,-0.008708287332414799,0.14813538776916135
14486.2001953125,14637.374,-0.6402111692132784,True,False,-0.6402111692132784,-0.0,0.04279844553191303,-0.008708287332414799,0.1407848967789731
14465.919921875,14641.208,-0.13999719156209123,True,False,-0.13999719156209123,-0.0,0.041338556994515274,-0.008708287332414799,0.13918782996171797
14571.6396484375,14639.539,0.730819243666847,True,True,0.730819243666847,0.0,0.0489488595607539,-0.008708287332414799,0.14751323384458903
14823.4296875,14648.661,1.7279458258460334,False,True,1.7279458258460334,1.7279458258460334,0.06707412759479348,0.008420696438582453,0.16734164086983738
14897.33984375,14693.683,0.4986036147378581,False,True,0.0,0.4986036147378581,0.06707412759479348,0.013448718482789834,0.17316204848755468
15021.8095703125,14760.4375,0.8355164604418874,False,True,0.0,0.8355164604418874,0.06707412759479348,0.021916249343850946,0.1829640105103254
15129.08984375,14846.877,0.7141634497185745,False,True,0.0,0.7141634497185745,0.06707412759479348,0.029214401683399727,0.19141230709671508
15121.6796875,14946.84,-0.04897952438996933,False,False,-0.0,-0.04897952438996933,0.06707412759479348,0.028710297364502146,0.1908287590151756
