Close,Predictions,Actual_Pct_Change,Buy_Sell,Buy_Sell_random,Strategy_Pct_Change,Strategy_Pct_Change_random,Cumulative_Strategy_Gain,Cumulative_Random_Gain,Cumulative_Hold_Gain
3855.360107421875,3831.7402,0.36158389430824833,False,True,0.0,0.0,0.027859113976371308,0.029410032811334474,0.04180622570650172
3849.6201171875,3840.4922,-0.14888337468982327,False,False,-0.0,-0.14888337468982327,0.027859113976371308,0.027877412415089342,0.04025514943994124
3750.77001953125,3847.1956,-2.5677883699462,True,False,-0.0,-0.0,0.027859113976371308,0.027877412415089342,0.013543598694855996
3787.3798828125,3838.3784,0.9760625975629766,True,True,0.9760625975629766,0.0,0.0378916623435368,0.027877412415089342,0.023436418671710202
3714.239990234375,3829.1335,-1.9311475173124593,True,False,-1.9311475173124593,-1.9311475173124593,0.017848443273796644,0.00802758328421982,0.003672351681260011
3773.860107421875,3810.495,1.6051767614439383,True,True,1.6051767614439383,0.0,0.034186709951946614,0.00802758328421982,0.01978306703148558
3826.31005859375,3798.7717,1.3898223484416938,False,True,1.3898223484416938,1.3898223484416938,0.04856006797147261,0.02203737591516064,0.033956240002713356
3830.169921875,3798.8267,0.10087690809532646,False,True,0.0,0.10087690809532646,0.04856006797147261,0.02306837561956243,0.03499926308868684
3871.739990234375,3804.9282,1.0853322230420792,False,True,0.0,1.0853322230420792,0.04856006797147261,0.03417206636391468,0.046232443599236506
3886.830078125,3819.0527,0.3897495164625342,False,True,0.0,0.3897495164625342,0.04856006797147261,0.03820274699195858,0.05031012948923874
3915.590087890625,3836.9902,0.7399348360373592,False,True,0.0,0.7399348360373592,0.04856006797147261,0.0458847707856489,0.058081740023758766
3911.22998046875,3858.2278,-0.11135249921484514,False,False,-0.0,-0.11135249921484514,0.04856006797147261,0.04472015195447154,0.05690353956250638
3909.8798828125,3877.2705,-0.03451849323593548,False,False,-0.0,-0.0,0.04856006797147261,0.04472015195447154,0.05653871238569219
3916.3798828125,3892.398,0.16624551635393559,False,True,0.0,0.0,0.04856006797147261,0.04472015195447154,0.05829516062357709
3934.830078125,3904.327,0.47110331133788375,False,True,0.0,0.47110331133788375,0.04856006797147261,0.04964186318454322,0.06328082416900327
3932.590087890625,3915.4448,-0.056927241835114106,False,False,-0.0,-0.056927241835114106,0.04856006797147261,0.04904433102268557,0.06267552772284213
3931.330078125,3924.0798,-0.03204020092266724,False,False,-0.0,-0.0,0.04856006797147261,0.04904433102268557,0.06233504434860371
3913.969970703125,3930.1228,-0.4415835627354592,True,False,-0.0,-0.0,0.04856006797147261,0.04904433102268557,0.05764394741158174
3906.7099609375,3931.6438,-0.18548966445751658,True,False,-0.18548966445751658,-0.0,0.04661509741975678,0.04904433102268557,0.055682127202372866
3876.5,3929.9062,-0.773283945815384,True,False,-0.773283945815384,-0.0,0.03852179089692975,0.04904433102268557,0.04751870679387449
3881.3701171875,3922.7102,0.12563181187927874,True,True,0.12563181187927874,0.0,0.039826504639594695,0.04904433102268557,0.04883472352499396
3925.429931640625,3914.8604,1.135161376597904,False,True,1.135161376597904,1.135161376597904,0.0516302135038913,0.06095267709184493,0.0607406902107972
3829.340087890625,3913.9192,-2.447880752512621,True,False,-0.0,-2.447880752512621,0.0516302135038913,0.034981820716046386,0.034775023021057505
3811.14990234375,3902.868,-0.47502141699028444,True,False,-0.47502141699028444,-0.0,0.04663474476220708,0.034981820716046386,0.029859620044041302
3901.820068359375,3886.9321,2.3790763506800205,False,True,2.3790763506800205,0.0,0.07153498445284501,0.034981820716046386,0.05436076670971213
3870.2900390625,3883.5693,-0.8080851690870694,True,False,-0.0,-0.8080851690870694,0.07153498445284501,0.02661828612009276,0.04584063372525815
3819.719970703125,3881.7327,-1.306622187199813,True,False,-1.306622187199813,-0.0,0.05753407060237614,0.02661828612009276,0.03217544796225269
3768.469970703125,3874.378,-1.3417213930100202,True,False,-1.3417213930100202,-0.0,0.043344909738734394,0.02661828612009276,0.018326529163546157
3841.93994140625,3858.7837,1.949596819778221,True,True,1.949596819778221,0.0,0.0636859289183187,0.02661828612009276,0.038179790791076584
3821.35009765625,3851.9285,-0.5359231030161227,True,False,-0.5359231030161227,-0.5359231030161227,0.05798539028171379,0.02111640154498695,0.0326159454413828
3875.43994140625,3846.7979,1.415464230382213,False,True,1.415464230382213,0.0,0.07296079504382114,0.02111640154498695,0.04723225478632864
3898.81005859375,3850.9954,0.6030313342701321,False,True,0.0,0.6030313342701321,0.07296079504382114,0.027274053405674792,0.053547393425273926
3939.340087890625,3861.9841,1.0395487004435822,False,True,0.0,1.0395487004435822,0.07296079504382114,0.03795306747784766,0.0644995316621837
3943.340087890625,3880.2537,0.10153984958789497,False,True,0.0,0.10153984958789497,0.07296079504382114,0.03900700346135766,0.06558042288549726
3968.93994140625,3899.7512,0.6491921301497117,False,True,0.0,0.6491921301497117,0.07296079504382114,0.045752155159533237,0.07249808713128592
3962.7099609375,3920.621,-0.15696837343783798,False,False,-0.0,-0.15696837343783798,0.07296079504382114,0.04411065501138811,0.07081460432876407
3974.1201171875,3938.0474,0.287938213053085,False,True,0.0,0.0,0.07296079504382114,0.04411065501138811,0.07389788876557968
3915.4599609375,3952.887,-1.4760539319459198,True,False,-0.0,-1.4760539319459198,0.07296079504382114,0.028699018634226192,0.058046576753371104
3913.10009765625,3955.9707,-0.060270397470363335,True,False,-0.060270397470363335,-0.0,0.07231411730794712,0.028699018634226192,0.05740888787614029
3940.590087890625,3952.988,0.7025118077311765,True,True,0.7025118077311765,0.0,0.07984725059800368,0.028699018634226192,0.06483731016946903
3910.52001953125,3951.1716,-0.7630854183940605,True,False,-0.7630854183940605,-0.7630854183940605,0.07160709368776108,0.020849166423865695,0.05671169192594627
3889.139892578125,3945.6992,-0.546733601831495,True,False,-0.546733601831495,-0.0,0.06574825762696013,0.020849166423865695,0.05093429403170502
3909.52001953125,3936.5647,0.5240265846959469,True,True,0.5240265846959469,0.0,0.07133306182285915,0.020849166423865695,0.056441469120117826
3974.5400390625,3929.9827,1.6631202604519668,False,True,1.6631202604519668,1.6631202604519668,0.08915061903095545,0.037827115739315964,0.074011361232871
3971.090087890625,3934.4766,-0.08680126852336212,False,False,-0.0,-0.08680126852336212,0.08915061903095545,0.036926268637774706,0.07307910574723575
3958.550048828125,3942.8118,-0.31578329337678124,False,False,-0.0,-0.0,0.08915061903095545,0.036926268637774706,0.06969050120656894
3972.889892578125,3950.318,0.36224990395776757,False,True,0.0,0.0,0.08915061903095545,0.036926268637774706,0.07356545401983516
4019.8701171875,3958.5637,1.1825201774944727,False,True,0.0,1.1825201774944727,0.08915061903095545,0.04918813099015695,0.08626058213222976
4077.909912109375,3972.455,1.4438226417743616,False,True,0.0,1.4438226417743616,0.08915061903095545,0.06433654678020218,0.10194425836572485
4073.93994140625,3994.858,-0.09735307519511682,False,False,-0.0,-0.09735307519511682,0.08915061903095545,0.06330038242148617,0.10087148174326988
4079.949951171875,4017.2344,0.1475232784985625,False,True,0.0,0.0,0.08915061903095545,0.06330038242148617,0.10249552344519319
4097.169921875,4037.3826,0.42206328286402695,False,True,0.0,0.42206328286402695,0.08915061903095545,0.06778818292223998,0.10714875224487486
4128.7998046875,4055.9258,0.7719934348738189,False,True,0.0,0.7719934348738189,0.08915061903095545,0.07603143759275821,0.11569586792649278
4127.990234375,4075.2942,-0.019607884876882142,False,False,-0.0,-0.019607884876882142,0.08915061903095545,0.07582045058723597,0.11547710356513363
4141.58984375,4091.8801,0.32944868090414303,False,True,0.0,0.0,0.08915061903095545,0.07582045058723597,0.1191520281686167
4124.66015625,4106.6914,-0.40877267278285334,False,False,-0.0,-0.40877267278285334,0.08915061903095545,0.07142279057702594,0.11457724051056828
4170.419921875,4116.026,1.109419052516647,False,True,0.0,0.0,0.08915061903095545,0.07142279057702594,0.12694257277180676
4185.47021484375,4128.0054,0.36088195555097347,False,True,0.0,0.36088195555097347,0.08915061903095545,0.07528936209587922,0.131009505166362
4163.259765625,4141.2583,-0.5306560094486046,False,False,-0.0,-0.5306560094486046,0.08915061903095545,0.06958327447695578,0.12500773525976183
4134.93994140625,4150.0854,-0.6802319771775922,True,False,-0.0,-0.0,0.08915061903095545,0.06958327447695578,0.11735507289880354
4173.419921875,4151.858,0.9306055472153574,False,True,0.9306055472153574,0.0,0.09928631510918784,0.06958327447695578,0.1277532411892921
4134.97998046875,4155.731,-0.9210657476561801,True,False,-0.0,-0.9210657476561801,0.09928631510918784,0.05973170929308913,0.11736589236661521
4180.169921875,4154.3394,1.0928696540176919,False,True,1.0928696540176919,0.0,0.11130008165778538,0.05973170929308913,0.1295772451286339
4187.6201171875,4157.502,0.1782270924804541,False,True,0.0,0.1782270924804541,0.11130008165778538,0.061620438306655645,0.13159045780994738
4186.72021484375,4163.1226,-0.021489588801437698,False,False,-0.0,-0.021489588801437698,0.11130008165778538,0.06139230043983157,0.13134728367364779
4183.18017578125,4169.126,-0.08455399168898481,False,False,-0.0,-0.0,0.11130008165778538,0.06139230043983157,0.13039068438543677
4211.47021484375,4174.132,0.6762806734045723,False,True,0.0,0.0,0.11130008165778538,0.06139230043983157,0.13803529811790116
4181.169921875,4182.0884,-0.7194706699326425,True,False,-0.0,-0.7194706699326425,0.11130008165778538,0.05375589414524362,0.12984746793446234
4192.66015625,4185.884,0.2748090747253684,False,True,0.2748090747253684,0.0,0.11435403512961151,0.05375589414524362,0.13295239130690106
4164.66015625,4189.1724,-0.6678337608227225,True,False,-0.0,-0.6678337608227225,0.11435403512961151,0.04671855652748236,0.12538615274370524
4167.58984375,4187.7295,0.07034637617677753,True,True,0.07034637617677753,0.0,0.11513794281110479,0.04671855652748236,0.12617782112015563
4201.6201171875,4184.974,0.8165456466051824,False,True,0.8165456466051824,0.8165456466051824,0.12424355313677138,0.05526549133301617,0.1353735770915454
4232.60009765625,4186.777,0.7373341616968343,False,True,0.0,0.7373341616968343,0.12424355313677138,0.06304632429721235,0.14374507433832062
4188.43017578125,4194.6245,-1.0435647322188157,True,False,-0.0,-1.0435647322188157,0.12424355313677138,0.05195274776969816,0.13180935411603611
4152.10009765625,4197.8613,-0.867391280271812,True,False,-0.867391280271812,-0.0,0.11449196258784511,0.05195274776969816,0.12199213846913293
4063.0400390625,4193.8486,-2.144940066450274,True,False,-2.144940066450274,-0.0,0.09058677794493053,0.05195274776969816,0.09792607954868626
4112.5,4174.7324,1.2173141406923493,True,True,1.2173141406923493,0.0,0.10386264500937514,0.05195274776969816,0.11129128896938156
4173.85009765625,4158.862,1.4917956876899785,False,True,1.4917956876899785,1.4917956876899785,0.12033002034564544,0.06764573349746272,0.1278694844959012
4163.2900390625,4154.857,-0.25300521932207776,False,False,-0.0,-0.25300521932207776,0.12033002034564544,0.06494453406784473,0.12501591583298555
4127.830078125,4155.1924,-0.8517292959364653,True,False,-0.0,-0.0,0.12033002034564544,0.06494453406784473,0.11543382569388805
4115.68017578125,4152.893,-0.2943411456817757,True,False,-0.2943411456817757,-0.0,0.11703242812834325,0.06494453406784473,0.11215064499201866
4159.1201171875,4148.3735,1.0554741756143349,False,True,1.0554741756143349,0.0,0.1288224169404757,0.06494453406784473,0.12388910784383778
4155.85986328125,4149.6387,-0.07838806801412357,False,False,-0.0,-0.07838806801412357,0.1288224169404757,0.06410974462216701,0.12300811288557778
4197.0498046875,4152.624,0.9911292190138532,False,True,0.0,0.0,0.1288224169404757,0.06410974462216701,0.1341385744242829
4188.1298828125,4161.8965,-0.21252837802967495,False,False,-0.0,-0.21252837802967495,0.1288224169404757,0.06184820944146585,0.13172820810745
4195.990234375,4171.2295,0.18768165702687245,False,True,0.0,0.0,0.1288224169404757,0.06184820944146585,0.13385225436146664
4200.8798828125,4180.4785,0.11653145418315525,False,True,0.0,0.11653145418315525,0.1288224169404757,0.06308559660114588,0.13517354888176247
4204.10986328125,4188.9243,0.07688818911402162,False,True,0.0,0.07688818911402162,0.1288224169404757,0.0639029838651044,0.13604636326679898
4202.0400390625,4196.1245,-0.04923335226864056,False,False,-0.0,-0.04923335226864056,0.1288224169404757,0.06337918876126158,0.13548704955883673
4208.1201171875,4201.305,0.14469348384307246,False,True,0.0,0.0,0.1288224169404757,0.06337918876126158,0.1371300253294303
4192.85009765625,4205.59,-0.36287033416374515,True,False,-0.0,-0.36287033416374515,0.1288224169404757,0.059520501145575944,0.13300371780664122
4229.89013671875,4206.5615,0.8834095710505974,False,True,0.8834095710505974,0.0,0.13879454221189258,0.059520501145575944,0.1430127810901043
4226.52001953125,4211.147,-0.07967387044511831,False,False,-0.0,-0.07967387044511831,0.13879454221189258,0.05867634015415368,0.1421020985677275
4227.259765625,4215.9424,0.01750248645058239,False,True,0.0,0.0,0.13879454221189258,0.05867634015415368,0.14230199483278105
4219.5498046875,4220.34,-0.18238673194856947,True,False,-0.0,-0.18238673194856947,0.13879454221189258,0.05674545497543382,0.14021858755542227
4239.18017578125,4222.8403,0.46522430122621916,False,True,0.46522430122621916,0.0,0.14409249116330014,0.05674545497543382,0.14552316151182842
4247.43994140625,4226.9365,0.19484346695590737,False,True,0.0,0.19484346695590737,0.14409249116330014,0.05880445445680693,0.14775513855450106
4255.14990234375,4232.194,0.18152018730952513,False,True,0.0,0.18152018730952513,0.14409249116330014,0.060726398285778416,0.14983854583185985
4246.58984375,4238.3145,-0.20116937805257917,False,False,-0.0,-0.20116937805257917,0.14409249116330014,0.058592541587507485,0.1475254227806011
4223.7001953125,4242.7344,-0.5390124612855707,True,False,-0.0,-0.0,0.14409249116330014,0.058592541587507485,0.14134011775539368
4221.85986328125,4242.595,-0.043571559205179966,True,False,-0.043571559205179966,-0.0,0.14359399222615088,0.058592541587507485,0.14084281807025345
4166.4501953125,4240.267,-1.3124468779900589,True,False,-1.3124468779900589,-0.0,0.12858492857829695,0.058592541587507485,0.1258698621217167
4224.7900390625,4229.405,1.4002289962720793,True,True,1.4002289962720793,0.0,0.14438770199580686,0.058592541587507485,0.14163461839143343
4246.43994140625,4224.802,0.5124491902218642,False,True,0.5124491902218642,0.5124491902218642,0.15025210750768303,0.06401729049462168,0.14748491574867284
4241.83984375,4226.3164,-0.10832833431588806,False,False,-0.0,-0.10832833431588806,0.15025210750768303,0.06286465828699583,0.1462418644529162
4266.490234375,4229.834,0.5811249724885448,False,True,0.0,0.0,0.15025210750768303,0.06286465828699583,0.15290296217237032
4280.7001953125,4237.4673,0.33305973193167304,False,True,0.0,0.33305973193167304,0.15025210750768303,0.06640463246868289,0.156742817687614
4290.60986328125,4247.814,0.23149642620619026,False,True,0.0,0.23149642620619026,0.15025210750768303,0.06887332108174515,0.15942063597095757
4291.7998046875,4259.309,0.027733619326086867,False,True,0.0,0.027733619326086867,0.15025210750768303,0.06916975833969197,0.15974218527652595
4297.5,4269.8057,0.1328159646746485,False,True,0.0,0.1328159646746485,0.15025210750768303,0.07058978646824055,0.16128250804763988
4319.93994140625,4279.1113,0.522162685427574,False,True,0.0,0.522162685427574,0.15025210750768303,0.07618000684717652,0.16734629197706208
4352.33984375,4289.5996,0.7500081663913916,False,True,0.0,0.7500081663913916,0.15025210750768303,0.0842514447836018,0.17610148449695706
4343.5400390625,4303.4863,-0.20218560598241897,False,False,-0.0,-0.20218560598241897,0.15025210750768303,0.08205924442959289,0.17372357658355875
4358.1298828125,4315.4316,0.3358975310182588,False,True,0.0,0.0,0.15025210750768303,0.08205924442959289,0.17766608509828208
4320.81982421875,4326.9165,-0.8561024934316985,True,False,-0.0,-0.8561024934316985,0.15025210750768303,0.07279570825762294,0.16758405637945617
4369.5498046875,4331.056,1.1277947808795874,False,True,1.1277947808795874,0.0,0.16322459074311224,0.07279570825762294,0.18075200842968586
4384.6298828125,4338.383,0.34511743312370946,False,True,0.0,0.34511743312370946,0.16322459074311224,0.07649811326862288,0.184826989452735
4369.2099609375,4347.7646,-0.3516812658565627,False,False,-0.0,-0.3516812658565627,0.16322459074311224,0.07271227107695788,0.18066017489801744
4374.2998046875,4354.5073,0.11649345752446916,False,True,0.0,0.0,0.16322459074311224,0.07271227107695788,0.18203556675737054
4360.02978515625,4359.9717,-0.32622408541723713,True,False,-0.0,-0.32622408541723713,0.16322459074311224,0.06921282528147854,0.1781794820404099
4327.16015625,4361.984,-0.7538854211077806,True,False,-0.7538854211077806,-0.0,0.1544552101387593,0.06921282528147854,0.16929735869082418
4258.490234375,4357.5845,-1.5869512427409305,True,False,-1.5869512427409305,-0.0,0.13613456883457475,0.06921282528147854,0.1507411797257432
4323.06005859375,4341.389,1.5162609437855634,True,True,1.5162609437855634,0.0,0.15336133357065984,0.06921282528147854,0.16818941879798177
4358.68994140625,4331.7725,0.8241819990835397,False,True,0.8241819990835397,0.8241819990835397,0.16286713006633913,0.07802508491934113,0.17781742570291326
4367.47998046875,4331.0474,0.20166699583279435,False,True,0.0,0.20166699583279435,0.16286713006633913,0.08019910572242184,0.1801926947217234
4411.7900390625,4335.766,1.0145452020822843,False,True,0.0,1.0145452020822843,0.16286713006633913,0.09115821392246448,0.1921662830813482
4422.2998046875,4348.828,0.23821998626283314,False,True,0.0,0.23821998626283314,0.16286713006633913,0.09375757086977643,0.19500626143713462
4401.4599609375,4365.185,-0.47124448070912095,False,False,-0.0,-0.47124448070912095,0.16286713006633913,0.0886032986847145,0.18937486038598372
4400.64013671875,4377.8203,-0.01862618826539153,False,False,-0.0,-0.0,0.16286713006633913,0.0886032986847145,0.18915332518530703
4419.14990234375,4386.9946,0.42061529800074826,False,True,0.0,0.0,0.16286713006633913,0.0886032986847145,0.19415508598772102
4395.259765625,4395.777,-0.540604805147693,True,False,-0.0,-0.540604805147693,0.16286713006633913,0.0827182569430287,0.1876994262119558
4387.16015625,4399.453,-0.1842805614891363,True,False,-0.1842805614891363,-0.0,0.16072419198968024,0.0827182569430287,0.18551072704052918
4423.14990234375,4399.2485,0.82034265474622,False,True,0.82034265474622,0.0,0.17024610764052994,0.0827182569430287,0.19523597721103458
4402.66015625,4402.3765,-0.4632387901412294,True,False,-0.0,-0.4632387901412294,0.17024610764052994,0.0777026859889276,0.18969918053086943
4429.10009765625,4403.328,0.6005446813494242,False,True,0.6005446813494242,0.0,0.17727395839866378,0.0777026859889276,0.19684385568360518
4436.52001953125,4407.1587,0.1675266241764728,False,True,0.0,0.1675266241764728,0.17727395839866378,0.0795081249174241,0.1988488877916954
4432.35009765625,4412.609,-0.09399082741974318,False,False,-0.0,-0.09399082741974318,0.17727395839866378,0.07849348629875075,0.19772207980254763
4436.75,4417.4507,0.09926793341701323,False,True,0.0,0.0,0.17727395839866378,0.07849348629875075,0.1989110337592468
4442.41015625,4422.035,0.12757437876824707,False,True,0.0,0.12757437876824707,0.17727395839866378,0.07986936766395236,0.20044053706254905
4460.830078125,4426.6265,0.4146380281677686,False,True,0.0,0.4146380281677686,0.17727395839866378,0.08434691671682182,0.20541802003475174
4468.0,4433.156,0.1607306655808216,False,True,0.0,0.1607306655808216,0.17727395839866378,0.08608979473326595,0.20735549644138485
4479.7099609375,4440.5273,0.2620850702215849,False,True,0.0,0.2620850702215849,0.17727395839866378,0.08893627393446213,0.21051979494205741
4448.080078125,4448.883,-0.706069881494753,True,False,-0.0,-0.706069881494753,0.17727395839866378,0.08124762287553966,0.2019726792604395
4400.27001953125,4451.9014,-1.0748470745585936,True,False,-1.0748470745585936,-0.0,0.16462006369727566,0.08124762287553966,0.18905331108041512
4405.7998046875,4445.5024,0.12566922329095842,True,True,0.12566922329095842,0.0,0.16608363268561477,0.08124762287553966,0.19054758514096526
4441.669921875,4436.8203,0.8141567655737925,False,True,0.8141567655737925,0.8141567655737925,0.17557738147337343,0.09005067354978658,0.2002405088527659
4479.52978515625,4433.292,0.8523790364248329,False,True,0.0,0.8523790364248329,0.17557738147337343,0.09934203697753263,0.21047110733690566
4486.22998046875,4437.781,0.14957363013194946,False,True,0.0,0.14957363013194946,0.17557738147337343,0.10098636276980644,0.21228165291384782
4496.18994140625,4446.1284,0.2220118224179668,False,True,0.0,0.2220118224179668,0.17557738147337343,0.10343068265836508,0.2149730615043206
4470.0,4456.612,-0.5824918819612557,False,False,-0.0,-0.5824918819612557,0.17557738147337343,0.09700328850881035,0.20789594205304174
4509.3701171875,4462.8315,0.8807632480425154,False,True,0.0,0.0,0.17557738147337343,0.09700328850881035,0.21853464558524194
4528.7900390625,4472.0566,0.4306570844779589,False,True,0.0,0.4306570844779589,0.17557738147337343,0.10172761088772964,0.22378235136327307
4522.68017578125,4483.677,-0.13491160395050494,False,False,-0.0,-0.13491160395050494,0.17557738147337343,0.10024125249671534,0.22213132696418558
4524.08984375,4493.7007,0.03116886257619189,False,True,0.0,0.0,0.17557738147337343,0.10024125249671534,0.22251225139798758
4536.9501953125,4501.799,0.2842638410522902,False,True,0.0,0.2842638410522902,0.17557738147337343,0.10336884054190443,0.22598741168114622
4535.43017578125,4509.6035,-0.03350311257153127,False,False,-0.0,-0.03350311257153127,0.17557738147337343,0.10299917763717858,0.22557666773849783
4520.02978515625,4515.753,-0.3395574405981705,False,False,-0.0,-0.0,0.17557738147337343,0.10299917763717858,0.22141513097295662
4514.06982421875,4518.0415,-0.1318566739775151,True,False,-0.0,-0.0,0.17557738147337343,0.10299917763717858,0.21980461360579762
4493.27978515625,4517.483,-0.4605608657393345,True,False,-0.4605608657393345,-0.0,0.17016313210782386,0.10299917763717858,0.21418667091704635
4458.580078125,4512.7383,-0.7722578759925436,True,False,-0.7722578759925436,-0.0,0.16112645515816015,0.10299917763717858,0.20481001872163773
4468.72998046875,4501.986,0.22764876184568905,True,True,0.22764876184568905,0.0,0.16376974515679055,0.10299917763717858,0.20755275381185045
4443.0498046875,4491.7925,-0.574663850657553,True,False,-0.574663850657553,-0.574663850657553,0.15708198112648497,0.09666064009024766,0.200613384658074
4480.7001953125,4479.582,0.8473996979569742,False,True,0.8473996979569742,0.0,0.1668870903396653,0.09666064009024766,0.21078737885329746
4473.75,4473.9355,-0.15511404489350067,False,False,-0.0,-0.15511404489350067,0.1668870903396653,0.09495956541264872,0.2089092775748982
4432.990234375,4470.906,-0.9110872450405094,True,False,-0.0,-0.0,0.1668870903396653,0.09495956541264872,0.19789505934280194
4357.72998046875,4463.992,-1.697731100841482,True,False,-1.697731100841482,-0.0,0.14707648529526463,0.09495956541264872,0.1775580223648956
4354.18994140625,4446.053,-0.08123585165593639,True,False,-0.08123585165593639,-0.0,0.14614464794328996,0.09495956541264872,0.17660142307668458
4395.64013671875,4425.7764,0.9519611195260236,True,True,0.9519611195260236,0.0,0.15705549936523844,0.09495956541264872,0.18780221115616458
4448.97998046875,4413.156,1.2134715784494876,False,True,1.2134715784494876,1.2134715784494876,0.1710960389969225,0.10824658853444524,0.2022158533967393
4455.47998046875,4413.169,0.1461009046688222,False,True,0.0,0.1461009046688222,0.1710960389969225,0.10986574682625538,0.203972301634624
4443.10986328125,4419.7075,-0.27763826213396126,False,False,-0.0,-0.27763826213396126,0.1710960389969225,0.10678433485474681,0.2006296138597914
4352.6298828125,4426.745,-2.0364110556098214,True,False,-0.0,-0.0,0.1710960389969225,0.10678433485474681,0.17617985966622518
4359.4599609375,4420.296,0.15691842194003325,True,True,0.15691842194003325,0.0,0.17293370442071865,0.10678433485474681,0.17802550254118987
4307.5400390625,4410.2188,-1.1909714125195148,True,False,-1.1909714125195148,-1.1909714125195148,0.15896439931326167,0.09360284982838252,0.1639955555737349
4357.0400390625,4392.183,1.149147763018199,True,True,1.149147763018199,0.0,0.1722826127821473,0.09360284982838252,0.17737158446224166
4300.4599609375,4380.419,-1.2985898136748442,True,False,-1.2985898136748442,-1.2985898136748442,0.15705947018507693,0.07940143461845328,0.16208235699731288
4345.72021484375,4364.6616,1.0524514660609219,True,True,1.0524514660609219,0.0,0.1692369595422365,0.07940143461845328,0.1743127098003665
4363.5498046875,4356.32,0.41027928541854664,False,True,0.41027928541854664,0.41027928541854664,0.17403409658469582,0.08382999511120337,0.17913067159471452
4399.759765625,4354.7163,0.8298280656405366,False,True,0.0,0.8298280656405366,0.17403409658469582,0.09282392059446654,0.18891542883818313
4391.33984375,4361.577,-0.19137230947889883,False,False,-0.0,-0.19137230947889883,0.17403409658469582,0.09073255821908699,0.18664017392426446
4361.18994140625,4369.9614,-0.6865763848056816,True,False,-0.0,-0.0,0.17403409658469582,0.09073255821908699,0.17849298271748348
4350.64990234375,4373.689,-0.24167805585421087,True,False,-0.24167805585421087,-0.0,0.17119671380500434,0.09073255821908699,0.17564482378847357
4363.7998046875,4373.3857,0.302251448379387,True,True,0.302251448379387,0.0,0.1747366728358517,0.09073255821908699,0.17919822729617163
4438.259765625,4373.0156,1.7063101945583359,False,True,1.7063101945583359,1.7063101945583359,0.19478132444366514,0.10934383905534628,0.19931900686257742
4471.3701171875,4382.9644,0.7460210377712606,False,True,0.0,0.7460210377712606,0.19478132444366514,0.11761977747591845,0.20826617896376165
4486.4599609375,4400.2637,0.337476955709759,False,True,0.0,0.337476955709759,0.19478132444366514,0.12139148667735444,0.2123437988813992
4519.6298828125,4420.418,0.7393339551406308,False,True,0.0,0.7393339551406308,0.19478132444366514,0.1296823147084165,0.22130706823957125
4536.18994140625,4443.5806,0.36640298040166996,False,True,0.0,0.36640298040166996,0.19478132444366514,0.13382150437857865,0.22578197373745734
4549.77978515625,4466.76,0.2995871849622578,False,True,0.0,0.2995871849622578,0.19478132444366514,0.1372182883060431,0.22945425944635223
4544.89990234375,4488.2695,-0.10725536274130976,False,False,-0.0,-0.10725536274130976,0.19478132444366514,0.13599856070575989,0.22813560382064457
4566.47998046875,4504.912,0.4748196569493546,False,True,0.0,0.0,0.19478132444366514,0.13599856070575989,0.23396703308157862
4574.7900390625,4519.8564,0.18197952535197182,False,True,0.0,0.18197952535197182,0.19478132444366514,0.13806584549453738,0.23621260043138026
