Close,Predictions,Actual_Pct_Change,Buy_Sell,Strategy_Pct_Change,Cumulative_Strategy_Gain,Cumulative_Hold_Gain
4401.4599609375,4335.1636,-0.47124448070912095,False,-0.0,0.15700685712623885,0.18937486038598372
4400.64013671875,4347.054,-0.01862618826539153,False,-0.0,0.15700685712623885,0.18915332518530703
4419.14990234375,4356.63,0.42061529800074826,False,0.0,0.15700685712623885,0.19415508598772102
4395.259765625,4365.9937,-0.540604805147693,False,-0.0,0.15700685712623885,0.1876994262119558
4387.16015625,4371.083,-0.1842805614891363,False,-0.0,0.15700685712623885,0.18551072704052918
4423.14990234375,4372.4946,0.82034265474622,False,0.0,0.15700685712623885,0.19523597721103458
4402.66015625,4376.041,-0.4632387901412294,False,-0.0,0.15700685712623885,0.18969918053086943
4429.10009765625,4377.5156,0.6005446813494242,False,0.0,0.15700685712623885,0.19684385568360518
4436.52001953125,4381.0503,0.1675266241764728,False,0.0,0.15700685712623885,0.1988488877916954
4432.35009765625,4385.9146,-0.09399082741974318,False,-0.0,0.15700685712623885,0.19772207980254763
4436.75,4390.3936,0.09926793341701323,False,0.0,0.15700685712623885,0.1989110337592468
4442.41015625,4394.7256,0.12757437876824707,False,0.0,0.15700685712623885,0.20044053706254905
4460.830078125,4399.108,0.4146380281677686,False,0.0,0.15700685712623885,0.20541802003475174
4468.0,4405.143,0.1607306655808216,False,0.0,0.15700685712623885,0.20735549644138485
4479.7099609375,4412.0483,0.2620850702215849,False,0.0,0.15700685712623885,0.21051979494205741
4448.080078125,4419.9614,-0.706069881494753,False,-0.0,0.15700685712623885,0.2019726792604395
4400.27001953125,4423.6235,-1.0748470745585936,True,-0.0,0.15700685712623885,0.18905331108041512
4405.7998046875,4419.176,0.12566922329095842,True,0.12566922329095842,0.15846085865701243,0.19054758514096526
4441.669921875,4411.942,0.8141567655737925,False,0.8141567655737925,0.16789254611429283,0.2002405088527659
4479.52978515625,4408.189,0.8523790364248329,False,0.0,0.16789254611429283,0.21047110733690566
4486.22998046875,4410.913,0.14957363013194946,False,0.0,0.16789254611429283,0.21228165291384782
4496.18994140625,4417.331,0.2220118224179668,False,0.0,0.16789254611429283,0.2149730615043206
4470.0,4426.216,-0.5824918819612557,False,-0.0,0.16789254611429283,0.20789594205304174
4509.3701171875,4432.2354,0.8807632480425154,False,0.0,0.16789254611429283,0.21853464558524194
4528.7900390625,4440.9604,0.4306570844779589,False,0.0,0.16789254611429283,0.22378235136327307
4522.68017578125,4452.025,-0.13491160395050494,False,-0.0,0.16789254611429283,0.22213132696418558
4524.08984375,4462.1445,0.03116886257619189,False,0.0,0.16789254611429283,0.22251225139798758
4536.9501953125,4470.7935,0.2842638410522902,False,0.0,0.16789254611429283,0.22598741168114622
4535.43017578125,4479.121,-0.03350311257153127,False,-0.0,0.16789254611429283,0.22557666773849783
4520.02978515625,4485.949,-0.3395574405981705,False,-0.0,0.16789254611429283,0.22141513097295662
4514.06982421875,4489.318,-0.1318566739775151,False,-0.0,0.16789254611429283,0.21980461360579762
4493.27978515625,4489.8335,-0.4605608657393345,False,-0.0,0.16789254611429283,0.21418667091704635
4458.580078125,4486.287,-0.7722578759925436,True,-0.0,0.16789254611429283,0.20481001872163773
4468.72998046875,4477.0083,0.22764876184568905,False,0.22764876184568905,0.1705512390352102,0.20755275381185045
4443.0498046875,4467.257,-0.574663850657553,True,-0.0,0.1705512390352102,0.200613384658074
4480.7001953125,4455.2173,0.8473996979569742,False,0.8473996979569742,0.18047048669922616,0.21078737885329746
4473.75,4448.13,-0.15511404489350067,False,-0.0,0.18047048669922616,0.2089092775748982
4432.990234375,4443.3984,-0.9110872450405094,True,-0.0,0.18047048669922616,0.19789505934280194
4357.72998046875,4435.815,-1.697731100841482,True,-1.697731100841482,0.1604292721102787,0.1775580223648956
4354.18994140625,4419.0986,-0.08123585165593639,True,-0.08123585165593639,0.1594865875082152,0.17660142307668458
4395.64013671875,4399.727,0.9519611195260236,False,0.9519611195260236,0.17052444900741248,0.18780221115616458
4448.97998046875,4386.093,1.2134715784494876,False,0.0,0.17052444900741248,0.2022158533967393
4455.47998046875,4383.107,0.1461009046688222,False,0.0,0.17052444900741248,0.203972301634624
4443.10986328125,4386.6133,-0.27763826213396126,False,-0.0,0.17052444900741248,0.2006296138597914
4352.6298828125,4391.8374,-2.0364110556098214,True,-0.0,0.17052444900741248,0.17617985966622518
4359.4599609375,4386.822,0.15691842194003325,True,0.15691842194003325,0.17236121750121725,0.17802550254118987
4307.5400390625,4378.5166,-1.1909714125195148,True,-1.1909714125195148,0.15839873054931197,0.1639955555737349
4357.0400390625,4363.054,1.149147763018199,False,1.149147763018199,0.1717104436482506,0.17737158446224166
4300.4599609375,4351.8184,-1.2985898136748442,True,-0.0,0.1717104436482506,0.16208235699731288
4345.72021484375,4336.945,1.0524514660609219,False,1.0524514660609219,0.1840421273904156,0.1743127098003665
4363.5498046875,4327.7666,0.41027928541854664,False,0.0,0.1840421273904156,0.17913067159471452
4399.759765625,4324.424,0.8298280656405366,False,0.0,0.1840421273904156,0.18891542883818313
4391.33984375,4328.8213,-0.19137230947889883,False,-0.0,0.1840421273904156,0.18664017392426446
4361.18994140625,4335.6343,-0.6865763848056816,False,-0.0,0.1840421273904156,0.17849298271748348
4350.64990234375,4339.522,-0.24167805585421087,False,-0.0,0.1840421273904156,0.17564482378847357
4363.7998046875,4340.385,0.302251448379387,False,0.0,0.1840421273904156,0.17919822729617163
4438.259765625,4341.0854,1.7063101945583359,False,0.0,0.1840421273904156,0.19931900686257742
4471.3701171875,4350.2397,0.7460210377712606,False,0.0,0.1840421273904156,0.20826617896376165
4486.4599609375,4366.1055,0.337476955709759,False,0.0,0.1840421273904156,0.2123437988813992
4519.6298828125,4385.2793,0.7393339551406308,False,0.0,0.1840421273904156,0.22130706823957125
4536.18994140625,4407.824,0.36640298040166996,False,0.0,0.1840421273904156,0.22578197373745734
4549.77978515625,4431.1787,0.2995871849622578,False,0.0,0.1840421273904156,0.22945425944635223
4544.89990234375,4453.6406,-0.10725536274130976,False,-0.0,0.1840421273904156,0.22813560382064457
4566.47998046875,4472.189,0.4748196569493546,False,0.0,0.1840421273904156,0.23396703308157862
4574.7900390625,4488.967,0.18197952535197182,False,0.0,0.1840421273904156,0.23621260043138026
4551.68017578125,4503.485,-0.5051568068462853,False,-0.0,0.1840421273904156,0.22996778833320963
4596.419921875,4512.152,0.9829281576461124,False,0.0,0.1840421273904156,0.24205748805471394
4605.3798828125,4522.151,0.1949334719149265,False,0.0,0.1840421273904156,0.24447867383935828
4613.669921875,4532.248,0.18000771431341267,False,0.0,0.1840421273904156,0.24671883145525442
4630.64990234375,4542.116,0.36803630854131963,False,0.0,0.1840421273904156,0.25130720942043183
4660.56982421875,4552.659,0.6461279195357994,False,0.0,0.1840421273904156,0.25939225465966165
4680.06005859375,4565.7476,0.4181942361150437,False,0.0,0.1840421273904156,0.2646589604787277
4697.52978515625,4580.7227,0.3732799652949259,False,0.0,0.1840421273904156,0.2693796790075018
4701.7001953125,4596.881,0.08877879113036169,False,0.0,0.1840421273904156,0.2705066189413792
4685.25,4612.119,-0.3498775895770745,False,-0.0,0.1840421273904156,0.2660614010076099
4646.7099609375,4623.055,-0.8225823395229703,False,-0.0,0.1840421273904156,0.25564700351540415
4649.27001953125,4625.9146,0.05509400447352153,False,0.0,0.1840421273904156,0.25633878973169266
4682.85009765625,4624.7466,0.7222656026415475,False,0.0,0.1840421273904156,0.26541289266256785
4682.7998046875,4625.4834,-0.0010739820344718431,False,-0.0,0.1840421273904156,0.26539930235543885
4700.89990234375,4626.797,0.3865229864862485,False,0.0,0.1840421273904156,0.2702903615298793
4688.669921875,4630.5,-0.2601625374463401,False,-0.0,0.1840421273904156,0.26698554189238677
4704.5400390625,4633.4634,0.33847802152713324,False,0.0,0.1840421273904156,0.27127400948761893
4697.9599609375,4637.7754,-0.1398665559303236,False,-0.0,0.1840421273904156,0.26949592231411135
4682.93994140625,4641.389,-0.31971365563219223,False,-0.0,0.1840421273904156,0.2654371704927794
4690.7001953125,4642.5063,0.1657132912945114,False,0.0,0.1840421273904156,0.26753416807726715
4701.4599609375,4643.256,0.22938506357221833,False,0.0,0.1840421273904156,0.2704417021345107
4594.6201171875,4644.9297,-2.2724822637582465,True,-0.0,0.1840421273904156,0.24157113978211564
4655.27001953125,4633.9976,1.3200199537034996,False,1.3200199537034996,0.19967171973222442,0.25796012656666356
4567.0,4625.9824,-1.896131033450521,True,-0.0,0.19967171973222442,0.23410755421839968
4513.0400390625,4609.205,-1.1815187417889228,True,-1.1815187417889228,0.1854973735236467,0.21952634217147637
4577.10009765625,4584.2007,1.419443613158311,False,1.419443613158311,0.2023248402762876,0.23683683094621255
4538.43017578125,4565.9136,-0.8448563730297565,True,-0.0,0.2023248402762876,0.22638733615598428
4591.669921875,4548.1196,1.1730872577451423,False,1.1730872577451423,0.21642915977427335,0.24077392972703016
4686.75,4539.5815,2.0707080374404274,False,0.0,0.21642915977427335,0.2664667352163532
4701.2099609375,4547.9727,0.30852853123166657,False,0.0,0.21642915977427335,0.2703741464330538
4667.4501953125,4565.452,-0.7181080169894716,False,-0.0,0.21642915977427335,0.26125148784175645
4712.02001953125,4581.776,0.9549073338481762,False,0.0,0.21642915977427335,0.27329527079742655
4668.97021484375,4601.293,-0.9136167611567658,False,-0.0,0.21642915977427335,0.26166223178440484
4634.08984375,4614.5366,-0.7470677577436025,False,-0.0,0.21642915977427335,0.2522367600391151
4709.85009765625,4619.0166,1.6348464630746795,False,0.0,0.21642915977427335,0.27270890841993545
4668.669921875,4627.5366,-0.8743415379980468,False,-0.0,0.21642915977427335,0.2615810857758185
4620.64013671875,4631.346,-1.0287680637092622,True,-0.0,0.21642915977427335,0.2486023424675603
4568.02001953125,4626.8003,-1.138805785140995,True,-1.138805785140995,0.202576394130622,0.23438318675813385
4649.22998046875,4612.409,1.7777934551572505,False,1.7777934551572505,0.2239557185587422,0.25632797026388143
4696.56005859375,4604.5825,1.0180197220578835,False,0.0,0.2239557185587422,0.2691176367748973
4725.7900390625,4605.965,0.6223699921661829,False,0.0,0.2239557185587422,0.27701624411147296
4791.18994140625,4615.256,1.383893524747526,False,0.0,0.2239557185587422,0.2946887892237058
4786.35009765625,4635.3887,-0.10101548486260992,False,-0.0,0.2239557185587422,0.2933809530658096
4793.06005859375,4657.829,0.14018951394270118,False,0.0,0.2239557185587422,0.2951941375373399
4778.72998046875,4679.787,-0.29897555945093135,False,-0.0,0.2239557185587422,0.2913218236186621
4766.18017578125,4697.06,-0.2626179913657545,False,-0.0,0.2239557185587422,0.2879305801834071
4796.56005859375,4708.3203,0.6374052530970564,False,0.0,0.2239557185587422,0.2961399173577395
4793.5400390625,4718.6733,-0.0629621957060511,False,-0.0,0.2239557185587422,0.2953238392063484
4700.580078125,4726.503,-1.9392757790687165,True,-0.0,0.2239557185587422,0.2702039377321166
4696.0498046875,4720.8477,-0.09637690162076495,True,-0.09637690162076495,0.22277610795998504,0.26897975453266554
4677.02978515625,4709.0156,-0.4050216740091761,True,-0.4050216740091761,0.21782359969814125,0.2638401114880198
4670.2900390625,4692.9087,-0.14410312534549607,True,-0.14410312534549607,0.21606867782978112,0.26201887838799554
4713.06982421875,4675.767,0.9159984668711818,False,0.9159984668711818,0.22720784827480256,0.2735789519656544
4726.35009765625,4665.3247,0.2817754443029452,False,0.0,0.22720784827480256,0.27716758471610436
4659.02978515625,4660.949,-1.42436152864307,False,-0.0,0.22720784827480256,0.2589761009831082
4662.85009765625,4652.305,0.08199802697488323,False,0.0,0.22720784827480256,0.2600084365459996
4577.10986328125,4643.691,-1.8387945694007368,True,-0.0,0.22720784827480256,0.2368394698408005
4532.759765625,4625.825,-0.9689541868338813,True,-0.9689541868338813,0.21531676644778996,0.22485506201336403
4482.72998046875,4600.718,-1.103737849414832,True,-1.103737849414832,0.2019028553062212,0.21133587309344892
4397.93994140625,4569.12,-1.8914821867908604,True,-1.8914821867908604,0.17916907689557338,0.18842367083167888
4410.1298828125,4528.1323,0.2771738943381896,True,0.2771738943381896,0.1824374257468364,0.19171767100135995
4356.4501953125,4489.242,-1.2171906253646725,True,-1.2171906253646725,0.16804490824984253,0.17721219522911724
4349.93017578125,4449.554,-0.1496635847751837,True,-0.1496635847751837,0.16629677036837176,0.17545033725732662
4326.509765625,4413.9746,-0.538408875771057,True,-0.538408875771057,0.16001732503887722,0.16912160831125234
4431.85009765625,4382.1797,2.4347646888076113,False,2.4347646888076113,0.1882610172529744,0.1975869683996343
4515.5498046875,4368.989,1.8885951732779516,False,0.0,0.1882610172529744,0.22020453808063545
4546.5400390625,4376.4614,0.686300355780145,False,0.0,0.1882610172529744,0.22857880616672843
4589.3798828125,4397.3804,0.942251544733641,False,0.0,0.1882610172529744,0.24015510894610448
4477.43994140625,4428.1333,-2.4391082077444004,False,-0.0,0.1882610172529744,0.20990638389503857
4500.52978515625,4446.8955,0.5156929864423399,False,0.0,0.1882610172529744,0.21614578625930347
4483.8701171875,4460.716,-0.37017126347429485,False,-0.0,0.1882610172529744,0.21164396403661812
4521.5400390625,4467.7407,0.8401207191663262,False,0.0,0.1882610172529744,0.22182323602101794
4587.18017578125,4474.684,1.4517207887505545,False,0.0,0.1882610172529744,0.23956069794011992
4504.080078125,4488.024,-1.811572566845976,False,-0.0,0.1882610172529744,0.21710515638683225
4418.64013671875,4492.5757,-1.896945434456343,True,-0.0,0.1882610172529744,0.1940173356902195
4401.669921875,4482.4346,-0.38405967262932217,True,-0.38405967262932217,0.18369738588013074,0.18943159661963027
4471.06982421875,4464.2285,1.5766721170720421,False,1.5766721170720421,0.20236041251381343,0.20818503295517687
4475.009765625,4452.0454,0.08812077558950637,False,0.0,0.20236041251381343,0.20924969497677326
4380.259765625,4444.252,-2.1173138152195015,True,-0.0,0.20236041251381343,0.18364608412453043
4348.8701171875,4428.52,-0.71661613961429,True,-0.71661613961429,0.1937441037414065,0.17516388524978144
4304.759765625,4407.627,-1.0142945264832837,True,-1.0142945264832837,0.18163602263694045,0.16324426228448452
4225.5,4381.44,-1.8412122845487655,True,-1.8412122845487655,0.15987959502949578,0.14182646602799398
