,Close,Predictions,Actual_Pct_Change,Buy_Sell,Buy_Sell_random,Strategy_Pct_Change,Strategy_Pct_Change_random,Cumulative_Strategy_Gain,Cumulative_Random_Gain,Cumulative_Hold_Gain
2019-04-02,2867.239990234375,2890.2422,0.001745570720723677,True,True,0.001745570720723677,0.001745570720723677,0.171310849776249,0.07412580959253989,0.171310849776249
2019-04-03,2873.39990234375,2889.083,0.2148376881724312,True,True,0.2148376881724312,0.2148376881724312,0.17382726692722117,0.07643343664993196,0.17382726692722117
2019-04-04,2879.389892578125,2895.9639,0.20846350796801527,True,True,0.20846350796801527,0.20846350796801527,0.17627426842534266,0.07867740755291308,0.17627426842534266
2019-04-05,2892.739990234375,2901.227,0.4636432770241061,True,True,0.4636432770241061,0.4636432770241061,0.18172798499026133,0.08367862283381,0.18172798499026133
2019-04-08,2895.77001953125,2914.5925,0.10474599539205265,True,True,0.10474599539205265,0.10474599539205265,0.18296579773096577,0.08481373279414806,0.18296579773096577
2019-04-09,2878.199951171875,2917.3564,-0.6067494393846573,True,False,-0.6067494393846573,-0.6067494393846573,0.17578815938512093,0.0782316315520517,0.17578815938512093
2019-04-10,2888.2099609375,2900.533,0.34778715639784963,True,True,0.34778715639784963,0.0,0.179877399589909,0.0782316315520517,0.179877399589909
2019-04-11,2888.320068359375,2911.5635,0.0038123067008344336,True,True,0.0038123067008344336,0.0038123067008344336,0.1799223801350751,0.0782727370487919,0.1799223801350751
2019-04-12,2907.409912109375,2910.9346,0.6609324208602496,True,True,0.6609324208602496,0.6609324208602496,0.1877208696863737,0.08539939115324446,0.1877208696863737
2019-04-15,2905.580078125,2930.6711,-0.06293691084816588,True,False,-0.06293691084816588,-0.06293691084816588,0.18697335486149402,0.08471627430608786,0.18697335486149402
2019-04-16,2907.06005859375,2928.0417,0.050935800389462216,True,True,0.050935800389462216,0.0,0.18757794924020232,0.08471627430608786,0.18757794924020232
2019-04-17,2900.449951171875,2930.4307,-0.22738117853239315,True,False,-0.22738117853239315,-0.22738117853239315,0.1848776205032292,0.08224983365783811,0.1848776205032292
2019-04-18,2905.030029296875,2923.6584,0.15790922795098083,True,True,0.15790922795098083,0.0,0.1867486516059298,0.08224983365783811,0.1867486516059298
2019-04-22,2907.969970703125,2928.781,0.10120175614714011,True,True,0.10120175614714011,0.10120175614714011,0.1879496620824075,0.08334508949539932,0.1879496620824075
2019-04-23,2933.679931640625,2931.401,0.8841205788409079,True,True,0.8841205788409079,0.8841205788409079,0.19845256951114898,0.09292316637149067,0.19845256951114898
2019-04-24,2927.25,2956.988,-0.21917631747336852,True,False,-0.21917631747336852,-0.21917631747336852,0.1958258453026296,0.09052773762262434,0.1958258453026296
2019-04-25,2926.169921875,2949.5928,-0.03689736527457965,True,False,-0.03689736527457965,-0.0,0.19538461707244048,0.09052773762262434,0.19538461707244048
2019-04-26,2939.8798828125,2949.7942,0.46852921407636305,True,True,0.46852921407636305,0.0,0.20098534322399964,0.09052773762262434,0.20098534322399964
2019-04-29,2943.030029296875,2962.862,0.10715221743553549,True,True,0.10715221743553549,0.10715221743553549,0.20227222565033998,0.09169626227523664,0.20227222565033998
2019-04-30,2945.830078125,2965.5505,0.09514170090862972,True,True,0.09514170090862972,0.09514170090862972,0.20341608789537569,0.09273492066792133,0.20341608789537569
2019-05-01,2923.72998046875,2968.8088,-0.7502163081421376,True,False,-0.7502163081421376,-0.7502163081421376,0.19438786414917852,0.0845370450883065,0.19438786414917852
2019-05-02,2917.52001953125,2947.0488,-0.21239857917741967,True,False,-0.21239857917741967,-0.0,0.19185100129585808,0.0845370450883065,0.19185100129585808
2019-05-03,2945.639892578125,2942.2896,0.9638279380647763,True,True,0.9638279380647763,0.0,0.2033383942264524,0.0845370450883065,0.2033383942264524
2019-05-06,2932.469970703125,2969.5974,-0.4470988428756373,True,False,-0.4470988428756373,-0.4470988428756373,0.19795828218998768,0.07968809250915898,0.19795828218998768
2019-05-07,2884.050048828125,2955.6023,-1.6511651392423388,True,False,-1.6511651392423388,-0.0,0.17817801265180022,0.07968809250915898,0.17817801265180022
2019-05-08,2879.419921875,2909.6118,-0.16054253132695706,True,False,-0.16054253132695706,-0.0,0.17628653584675136,0.07968809250915898,0.17628653584675136
2019-05-09,2870.719970703125,2906.6243,-0.30214249424966866,True,False,-0.30214249424966866,-0.0,0.1727324743678209,0.07968809250915898,0.1727324743678209
2019-05-10,2881.39990234375,2896.8384,0.37202972597878414,True,True,0.37202972597878414,0.0,0.17709538777867584,0.07968809250915898,0.17709538777867584
2019-05-13,2811.8701171875,2908.2786,-2.413055719884427,True,False,-2.413055719884427,-2.413055719884427,0.14869142019538661,0.05363461723595564,0.14869142019538661
2019-05-14,2834.409912109375,2838.2998,0.8015944543135589,True,True,0.8015944543135589,0.0,0.1578992669168484,0.05363461723595564,0.1578992669168484
2019-05-15,2850.9599609375,2864.2874,0.583897507464215,True,True,0.583897507464215,0.583897507464215,0.1646602118753222,0.05978676350377654,0.1646602118753222
2019-05-16,2876.320068359375,2876.8455,0.8895287120600504,True,True,0.8895287120600504,0.8895287120600504,0.17502019885789255,0.06921387105175447,0.17502019885789255
2019-05-17,2859.530029296875,2902.4941,-0.5837333350761975,True,False,-0.5837333350761975,-0.5837333350761975,0.16816121426328046,0.06297251326316666,0.16816121426328046
2019-05-20,2840.22998046875,2884.2905,-0.6749377915387988,True,False,-0.6749377915387988,-0.0,0.160276852762119,0.06297251326316666,0.160276852762119
2019-05-21,2864.360107421875,2866.1296,0.8495835590448308,True,True,0.8495835590448308,0.0,0.1701343741425887,0.06297251326316666,0.1701343741425887
2019-05-22,2856.27001953125,2889.6853,-0.2824396230649451,True,False,-0.2824396230649451,-0.2824396230649451,0.16682945102690705,0.059970257703422236,0.16682945102690705
2019-05-23,2822.239990234375,2879.959,-1.191414994527018,True,False,-1.191414994527018,-0.0,0.15292766998681517,0.059970257703422236,0.15292766998681517
2019-05-24,2826.06005859375,2847.4766,0.13535590072402126,True,True,0.13535590072402126,0.0,0.15448822561922237,0.059970257703422236,0.15448822561922237
2019-05-28,2802.389892578125,2852.2366,-0.8375676922946718,True,False,-0.8375676922946718,-0.8375676922946718,0.14481860523008971,0.05109228927696585,0.14481860523008971
2019-05-29,2783.02001953125,2827.455,-0.6911912256811314,True,False,-0.6911912256811314,-0.0,0.13690571948077412,0.05109228927696585,0.13690571948077412
2019-05-30,2788.860107421875,2809.8079,0.20984713906617714,True,True,0.20984713906617714,0.0,0.1392914836069843,0.05109228927696585,0.1392914836069843
2019-05-31,2752.06005859375,2815.5662,-1.319537280847849,True,False,-1.319537280847849,-1.319537280847849,0.12425810774326562,0.037222734663839185,0.12425810774326562
2019-06-03,2744.449951171875,2778.0056,-0.27652403144732274,True,False,-0.27652403144732274,-0.0,0.12114926389986058,0.037222734663839185,0.12114926389986058
2019-06-04,2803.27001953125,2772.2917,2.1432370568193138,True,True,2.1432370568193138,0.0,0.14517815038601944,0.037222734663839185,0.14517815038601944
2019-06-05,2826.14990234375,2829.6453,0.8161854781411959,True,True,0.8161854781411959,0.8161854781411959,0.1545249281483161,0.045688396000144404,0.1545249281483161
2019-06-06,2843.489990234375,2849.6145,0.6135586748687638,True,True,0.6135586748687638,0.6135586748687638,0.1616086159984924,0.05210430786589937,0.1616086159984924
2019-06-07,2873.340087890625,2867.1816,1.049769746289475,True,True,1.049769746289475,1.049769746289475,0.17380283181953637,0.06314898058928375,0.17380283181953637
2019-06-10,2886.72998046875,2895.4119,0.46600444669098184,True,True,0.46600444669098184,0.46600444669098184,0.17927280521120004,0.06810330211377957,0.17927280521120004
2019-06-11,2885.719970703125,2907.255,-0.034988023558091275,True,False,-0.034988023558091275,-0.034988023558091275,0.17886020096429855,0.06772959387881117,0.17886020096429855
2019-06-12,2879.840087890625,2906.3184,-0.20375791387226005,True,False,-0.20375791387226005,-0.0,0.1764581800113434,0.06772959387881117,0.1764581800113434
2019-06-13,2891.639892578125,2900.8362,0.40973819126681743,True,True,0.40973819126681743,0.0,0.18127857847913242,0.06772959387881117,0.18127857847913242
2019-06-14,2886.97998046875,2913.047,-0.1611511904139773,True,False,-0.1611511904139773,-0.1611511904139773,0.1793749339878079,0.06600893492787319,0.1793749339878079
2019-06-17,2889.669921875,2908.235,0.09317492412306283,True,True,0.09317492412306283,0.0,0.1804738156876775,0.06600893492787319,0.1804738156876775
2019-06-18,2917.75,2912.1328,0.9717399870633026,True,True,0.9717399870633026,0.9717399870633026,0.1919449517915266,0.07636777001423489,0.1919449517915266
2019-06-19,2926.4599609375,2939.846,0.2985163546397107,True,True,0.2985163546397107,0.2985163546397107,0.1955031024109266,0.07958090384379823,0.1955031024109266
2019-06-20,2954.179931640625,2947.6501,0.9472185190685156,True,True,0.9472185190685156,0.9472185190685156,0.2068271291930015,0.08980689409333387,0.2068271291930015
2019-06-21,2950.4599609375,2975.6785,-0.12592227925193322,True,False,-0.12592227925193322,-0.12592227925193322,0.20530746496529106,0.0884345844128469,0.20530746496529106
2019-06-24,2945.35009765625,2970.8816,-0.17318870104667816,True,False,-0.17318870104667816,-0.0,0.20322000862309908,0.0884345844128469,0.20322000862309908
2019-06-25,2917.3798828125,2967.2075,-0.9496397343734198,True,False,-0.9496397343734198,-0.0,0.19179375332928283,0.0884345844128469,0.19179375332928283
2019-06-26,2913.780029296875,2939.7834,-0.12339337557076835,True,False,-0.12339337557076835,-0.0,0.1903231587872083,0.0884345844128469,0.1903231587872083
2019-06-27,2924.919921875,2937.9846,0.3823175554131808,True,True,0.3823175554131808,0.0,0.19487397318940047,0.0884345844128469,0.19487397318940047
2019-06-28,2941.760009765625,2948.6714,0.5757452627909831,True,True,0.5757452627909831,0.5757452627909831,0.20175340348636084,0.09470119497118268,0.20175340348636084
2019-07-01,2964.330078125,2965.319,0.7672301032188189,True,True,0.7672301032188189,0.7672301032188189,0.21097361736436482,0.10310007207929783,0.21097361736436482
2019-07-02,2973.010009765625,2987.2446,0.2928125887423194,True,True,0.2928125887423194,0.2928125887423194,0.2145195005623559,0.10633008795677168,0.2145195005623559
2019-07-03,2995.820068359375,2995.1636,0.7672378673070135,True,True,0.7672378673070135,0.7672378673070135,0.22383775407649842,0.11481827132898692,0.22383775407649842
2019-07-05,2990.409912109375,3017.6123,-0.180590159841032,True,False,-0.180590159841032,-0.180590159841032,0.2216276235202168,0.11280501923085695,0.2216276235202168
2019-07-08,2975.949951171875,3011.3296,-0.48354444248415174,True,False,-0.48354444248415174,-0.0,0.2157205110388336,0.11280501923085695,0.2157205110388336
2019-07-09,2979.6298828125,2998.3557,0.12365569653400854,True,True,0.12365569653400854,0.0,0.21722381870466556,0.11280501923085695,0.21722381870466556
2019-07-10,2993.070068359375,3002.4565,0.45106896075925995,True,True,0.45106896075925995,0.45106896075925995,0.22271433753381098,0.11782453726637843,0.22271433753381098
2019-07-11,2999.909912109375,3015.375,0.22852267383599578,True,True,0.22852267383599578,0.22852267383599578,0.22550851703131936,0.12037901978773435,0.22550851703131936
2019-07-12,3013.77001953125,3022.1018,0.4620174547884881,True,True,0.4620174547884881,0.4620174547884881,0.23117058028992354,0.12555536641894194,0.23117058028992354
2019-07-15,3014.300048828125,3035.985,0.017586919155743175,True,True,0.017586919155743175,0.017586919155743175,0.23138710526454842,0.12575331693128722,0.23138710526454842
2019-07-16,3004.0400390625,3036.135,-0.3403778522185874,True,False,-0.3403778522185874,-0.3403778522185874,0.22719573628315226,0.12192150196983698,0.22719573628315226
2019-07-17,2984.419921875,3026.735,-0.6531243569450895,True,False,-0.6531243569450895,-0.0,0.21918062202209532,0.12192150196983698,0.21918062202209532
2019-07-18,2995.110107421875,3008.1455,0.3581997784064761,True,True,0.3581997784064761,0.0,0.22354772430855308,0.12192150196983698,0.22354772430855308
2019-07-19,2976.610107421875,3019.408,-0.617673452276668,True,False,-0.617673452276668,-0.617673452276668,0.21599019483956372,0.11499169069678561,0.21599019483956372
2019-07-22,2985.030029296875,3000.5283,0.2828694915066654,True,True,0.2828694915066654,0.0,0.21942986012047738,0.11499169069678561,0.21942986012047738
2019-07-23,3005.469970703125,3010.4678,0.6847482673755456,True,True,0.6847482673755456,0.6847482673755456,0.2277798849595123,0.12262657698021306,0.2277798849595123
2019-07-24,3019.56005859375,3029.2344,0.4688147952890187,True,True,0.4688147952890187,0.4688147952890187,0.233535898713785,0.12788961646894292,0.233535898713785
2019-07-25,3003.669921875,3042.5613,-0.5262401280453521,True,False,-0.5262401280453521,-0.5262401280453521,0.22704453782090828,0.12195420870702645,0.22704453782090828
2019-07-26,3025.860107421875,3026.944,0.7387691099234761,True,True,0.7387691099234761,0.0,0.23610956383133241,0.12195420870702645,0.23610956383133241
2019-07-29,3020.969970703125,3049.459,-0.16161146071345112,True,False,-0.16161146071345112,-0.16161146071345112,0.2341118691092059,0.12014100212179901,0.2341118691092059
2019-07-30,3013.179931640625,3042.9434,-0.25786549148275606,True,False,-0.25786549148275606,-0.0,0.2309295204724804,0.12014100212179901,0.2309295204724804
2019-07-31,2980.3798828125,3036.7434,-1.0885526112695776,True,False,-1.0885526112695776,-0.0,0.21753020503448917,0.12014100212179901,0.21753020503448917
2019-08-01,2953.56005859375,3004.7527,-0.8998793869673061,True,False,-0.8998793869673061,-0.0,0.2065739016892829,0.12014100212179901,0.2065739016892829
2019-08-02,2932.050048828125,2980.1138,-0.7282739927037873,True,False,-0.7282739927037873,-0.0,0.19778673776052846,0.12014100212179901,0.19778673776052846
2019-08-05,2844.739990234375,2959.3801,-2.97778200029859,True,False,-2.97778200029859,-0.0,0.16211925988153175,0.12014100212179901,0.16211925988153175
2019-08-06,2881.77001953125,2873.83,1.3017017169932643,True,True,1.3017017169932643,0.0,0.17724658624091916,0.12014100212179901,0.17724658624091916
2019-08-07,2883.97998046875,2914.0366,0.07668762331907164,True,True,0.07668762331907164,0.07668762331907164,0.17814938866851215,0.12100001163414875,0.17814938866851215
2019-08-08,2938.090087890625,2911.5378,1.8762303409984193,True,True,1.8762303409984193,1.8762303409984193,0.20025418496099823,0.14203255397502446,0.20025418496099823
2019-08-09,2918.64990234375,2966.5151,-0.661660635492356,True,False,-0.661660635492356,-0.661660635492356,0.19231257549326175,0.13447617412086377,0.19231257549326175
2019-08-12,2882.699951171875,2943.57,-1.2317322177972212,True,False,-1.2317322177972212,-0.0,0.17762647736406345,0.13447617412086377,0.17762647736406345
2019-08-13,2926.320068359375,2910.1458,1.5131688322181258,True,True,1.5131688322181258,0.0,0.19544595417948463,0.13447617412086377,0.19544595417948463
2019-08-14,2840.60009765625,2952.6785,-2.9292752911742603,True,False,-2.9292752911742603,-2.9292752911742603,0.16042805122436254,0.10124424386808228,0.16042805122436254
2019-08-15,2847.60009765625,2864.4663,0.24642680276520945,True,True,0.24642680276520945,0.0,0.1632876569693853,0.10124424386808228,0.1632876569693853
2019-08-16,2888.679931640625,2877.4976,1.4426124657807904,True,True,1.4426124657807904,1.4426124657807904,0.18006938972171493,0.11713093060881663,0.18006938972171493
2019-08-19,2923.64990234375,2914.0881,1.2105865492430645,True,True,1.2105865492430645,1.2105865492430645,0.19435515102542067,0.13065476739220094,0.19435515102542067
2019-08-20,2900.510009765625,2947.9304,-0.7914727601131322,True,False,-0.7914727601131322,-0.7914727601131322,0.18490215534604637,0.12170594289737124,0.18490215534604637
2019-08-21,2924.429931640625,2924.238,0.8246798595579641,True,True,0.8246798595579641,0.0,0.19467380477665341,0.12170594289737124,0.19467380477665341
2019-08-22,2922.949951171875,2949.2043,-0.05060748601761755,True,False,-0.05060748601761755,-0.05060748601761755,0.1940692103979449,0.12113827571916058,0.1940692103979449
2019-08-23,2847.110107421875,2945.1055,-2.5946336754618105,True,False,-2.5946336754618105,-0.0,0.1630874885566389,0.12113827571916058,0.1630874885566389
2019-08-26,2878.3798828125,2871.198,1.0982987735216332,True,True,1.0982987735216332,0.0,0.17586166417844007,0.12113827571916058,0.17586166417844007
2019-08-27,2869.159912109375,2905.5623,-0.3203180635808267,True,False,-0.3203180635808267,-0.3203180635808267,0.1720951668653543,0.11754706730431352,0.1720951668653543
2019-08-28,2887.93994140625,2892.7083,0.6545480165679685,True,True,0.6545480165679685,0.0,0.17976709253236045,0.11754706730431352,0.17976709253236045
2019-08-29,2924.580078125,2913.9355,1.2687291793508804,True,True,1.2687291793508804,1.2687291793508804,0.194735141883698,0.13172571304018343,0.194735141883698
2019-08-30,2926.4599609375,2948.2754,0.06427872591217021,True,True,0.06427872591217021,0.06427872591217021,0.19550310241092572,0.13245317190934602,0.19550310241092572
2019-09-03,2906.27001953125,2949.032,-0.689910050906084,True,False,-0.689910050906084,-0.689910050906084,0.18725520634849868,0.12464026365453873,0.18725520634849868
2019-09-04,2937.780029296875,2929.766,1.0842079212828093,True,True,1.0842079212828093,0.0,0.20012752134157163,0.12464026365453873,0.20012752134157163
2019-09-05,2976.0,2961.246,1.300981364226672,True,True,1.300981364226672,1.300981364226672,0.215740956741181,0.13927162389927394,0.215740956741181
2019-09-06,2978.7099609375,2996.6443,0.09106051537297599,True,True,0.09106051537297599,0.09106051537297599,0.21684801672198994,0.14030905051149478,0.21684801672198994
2019-09-09,2978.429931640625,2999.024,-0.009401025965849463,True,False,-0.009401025965849463,-0.009401025965849463,0.21673362052397294,0.14020184976156536,0.21673362052397294
2019-09-10,2979.389892578125,2999.6892,0.03223043548219451,True,True,0.03223043548219451,0.0,0.21712577906852615,0.14020184976156536,0.21712577906852615
2019-09-11,3000.929931640625,3000.5205,0.7229681189480308,True,True,0.7229681189480308,0.7229681189480308,0.22592521041868951,0.1484451456269973,0.22592521041868951
2019-09-12,3009.570068359375,3021.8745,0.2879153101061016,True,True,0.2879153101061016,0.2879153101061016,0.2294548367899354,0.15175169502942776,0.2294548367899354
2019-09-13,3007.389892578125,3029.793,-0.07244143620946941,True,False,-0.07244143620946941,-0.07244143620946941,0.22856420204861805,0.1509173495599816,0.22856420204861805
2019-09-16,2997.9599609375,3028.486,-0.31355866640028207,True,False,-0.31355866640028207,-0.0,0.22471193252080313,0.1509173495599816,0.22471193252080313
2019-09-17,3005.699951171875,3019.8438,0.25817523700197853,True,True,0.25817523700197853,0.0,0.22787383545518014,0.1509173495599816,0.22787383545518014
