Close,Predictions,Actual_Pct_Change,Buy_Sell,Strategy_Pct_Change,Cumulative_Strategy_Gain,Cumulative_Hold_Gain
4163.2900390625,4256.3706,-0.25300521932207776,True,-0.25300521932207776,0.12611222070999428,0.12501591583298555
4127.830078125,4253.5166,-0.8517292959364653,True,-0.8517292959364653,0.11652079302108653,0.11543382569388805
4115.68017578125,4249.1797,-0.2943411456817757,True,-0.2943411456817757,0.11323441292713299,0.11215064499201866
4159.1201171875,4243.3716,1.0554741756143349,True,1.0554741756143349,0.12498431466963078,0.12388910784383778
4155.85986328125,4242.275,-0.07838806801412357,True,-0.07838806801412357,0.12410246119989932,0.12300811288557778
4197.0498046875,4243.263,0.9911292190138532,True,0.9911292190138532,0.13524376914450542,0.1341385744242829
4188.1298828125,4249.9824,-0.21252837802967495,True,-0.21252837802967495,0.13283105397525974,0.13172820810745
4195.990234375,4257.963,0.18768165702687245,True,0.18768165702687245,0.13495717006867558,0.13385225436146664
4200.8798828125,4266.8174,0.11653145418315525,True,0.11653145418315525,0.13627975216331256,0.13517354888176247
4204.10986328125,4275.7676,0.07688818911402162,True,0.07688818911402162,0.1371534170880202,0.13604636326679898
4202.0400390625,4284.199,-0.04923335226864056,True,-0.04923335226864056,0.13659355834035036,0.13548704955883673
4208.1201171875,4291.229,0.14469348384307246,True,0.14469348384307246,0.13823813515704897,0.1371300253294303
4192.85009765625,4297.451,-0.36287033416374515,True,-0.36287033416374515,0.1341078066324255,0.13300371780664122
4229.89013671875,4300.819,0.8834095710505974,True,0.8834095710505974,0.14412662354224826,0.1430127810901043
4226.52001953125,4306.503,-0.07967387044511831,True,-0.07967387044511831,0.14321505357847908,0.1421020985677275
4227.259765625,4312.236,0.01750248645058239,True,0.01750248645058239,0.14341514463833271,0.14230199483278105
4219.5498046875,4317.517,-0.18238673194856947,True,-0.18238673194856947,0.14132970712342185,0.14021858755542227
4239.18017578125,4321.1265,0.46522430122621916,True,0.46522430122621916,0.14663945027807412,0.14552316151182842
4247.43994140625,4325.68,0.19484346695590737,True,0.19484346695590737,0.14887360233648006,0.14775513855450106
4255.14990234375,4331.0664,0.18152018730952513,True,0.18152018730952513,0.15095903985139092,0.14983854583185985
4246.58984375,4337.169,-0.20116937805257917,True,-0.20116937805257917,0.14864366270928198,0.1475254227806011
4223.7001953125,4342.0225,-0.5390124612855707,True,-0.5390124612855707,0.14245233023151194,0.14134011775539368
4221.85986328125,4343.1655,-0.043571559205179966,True,-0.043571559205179966,0.14195454593805423,0.14084281807025345
4166.4501953125,4342.064,-1.3124468779900589,True,-1.3124468779900589,0.12696699915182474,0.1258698621217167
4224.7900390625,4333.585,1.4002289962720793,True,1.4002289962720793,0.14274711785236582,0.14163461839143343
4246.43994140625,4328.7837,0.5124491902218642,True,0.5124491902218642,0.14860311620408395,0.14748491574867284
4241.83984375,4328.4893,-0.10832833431588806,True,-0.10832833431588806,0.14735885358039957,0.1462418644529162
4266.490234375,4330.079,0.5811249724885448,True,0.5811249724885448,0.15402644240261365,0.15290296217237032
4280.7001953125,4335.381,0.33305973193167304,True,0.33305973193167304,0.15787003977810032,0.156742817687614
4290.60986328125,4343.646,0.23149642620619026,True,0.23149642620619026,0.1605504675402989,0.15942063597095757
4291.7998046875,4353.756,0.027733619326086867,True,0.027733619326086867,0.16087233018905356,0.15974218527652595
4297.5,4363.9414,0.1328159646746485,True,0.1328159646746485,0.16241415397303527,0.16128250804763988
4319.93994140625,4373.7715,0.522162685427574,True,0.522162685427574,0.168483846935211,0.16734629197706208
4352.33984375,4384.8843,0.7500081663913916,True,0.7500081663913916,0.1772475712101893,0.17610148449695706
4343.5400390625,4399.0605,-0.20218560598241897,True,-0.20218560598241897,0.17486734607442478,0.17372357658355875
4358.1298828125,4412.26,0.3358975310182588,True,0.3358975310182588,0.17881369648262857,0.17766608509828208
4320.81982421875,4425.2773,-0.8561024934316985,True,-0.8561024934316985,0.1687218430341264,0.16758405637945617
4369.5498046875,4432.5156,1.1277947808795874,True,1.1277947808795874,0.18190262698286497,0.18075200842968586
4384.6298828125,4441.561,0.34511743312370946,True,0.34511743312370946,0.18598157899112988,0.184826989452735
4369.2099609375,4451.979,-0.3516812658565627,True,-0.3516812658565627,0.18181070396130816,0.18066017489801744
4374.2998046875,4460.2207,0.11649345752446916,True,0.11649345752446916,0.18318743611174693,0.18203556675737054
4360.02978515625,4467.082,-0.32622408541723713,True,-0.32622408541723713,0.17932759371951978,0.1781794820404099
4327.16015625,4470.7847,-0.7538854211077806,True,-0.7538854211077806,0.17043681492336704,0.16929735869082418
4258.490234375,4468.713,-1.5869512427409305,True,-1.5869512427409305,0.15186255334344323,0.1507411797257432
4323.06005859375,4456.0986,1.5162609437855634,True,1.5162609437855634,0.16932779536588094,0.16818941879798177
4358.68994140625,4446.675,0.8241819990835397,True,0.8241819990835397,0.17896518456556687,0.17781742570291326
4367.47998046875,4443.456,0.20166699583279435,True,0.20166699583279435,0.1813427682351949,0.1801926947217234
4411.7900390625,4444.748,1.0145452020822843,True,1.0145452020822843,0.19332802461047116,0.1921662830813482
4422.2998046875,4453.388,0.23821998626283314,True,0.23821998626283314,0.19617077046676878,0.19500626143713462
4401.4599609375,4466.1187,-0.47124448070912095,True,-0.47124448070912095,0.19053388173108843,0.18937486038598372
4400.64013671875,4477.419,-0.01862618826539153,True,-0.01862618826539153,0.19031213064891395,0.18915332518530703
4419.14990234375,4486.8516,0.42061529800074826,True,0.42061529800074826,0.195318765564382,0.19415508598772102
4395.259765625,4496.3735,-0.540604805147693,True,-0.540604805147693,0.18885681488090889,0.1876994262119558
4387.16015625,4502.105,-0.1842805614891363,True,-0.1842805614891363,0.18666598286714442,0.18551072704052918
4423.14990234375,4504.396,0.82034265474622,True,0.82034265474622,0.1964007100939671,0.19523597721103458
4402.66015625,4508.6484,-0.4632387901412294,True,-0.4632387901412294,0.19085851791928676,0.18969918053086943
4429.10009765625,4510.9263,0.6005446813494242,True,0.6005446813494242,0.1980101554110476,0.19684385568360518
4436.52001953125,4515.0205,0.1675266241764728,True,0.1675266241764728,0.20001714138169913,0.1988488877916954
4432.35009765625,4520.319,-0.09399082741974318,True,-0.09399082741974318,0.19888923534133562,0.19772207980254763
4436.75,4525.209,0.09926793341701323,True,0.09926793341701323,0.200079347909218,0.1989110337592468
4442.41015625,4529.896,0.12757437876824707,True,0.12757437876824707,0.20161034168203917,0.20044053706254905
4460.830078125,4534.583,0.4146380281677686,True,0.4146380281677686,0.20659267510904966,0.20541802003475174
4468.0,4540.8228,0.1607306655808216,True,0.1607306655808216,0.20853203954660193,0.20735549644138485
4479.7099609375,4547.945,0.2620850702215849,True,0.2620850702215849,0.2116994215910979,0.21051979494205741
4448.080078125,4556.0947,-0.706069881494753,True,-0.706069881494753,0.20314397692099706,0.2019726792604395
4400.27001953125,4560.2847,-1.0748470745585936,True,-1.0748470745585936,0.19021201908233376,0.18905331108041512
4405.7998046875,4556.657,0.12566922329095842,True,0.12566922329095842,0.1917077492822301,0.19054758514096526
4441.669921875,4550.035,0.8141567655737925,True,0.8141567655737925,0.20141011854887858,0.2002405088527659
4479.52978515625,4546.4053,0.8523790364248329,True,0.8523790364248329,0.21165068654087604,0.21047110733690566
4486.22998046875,4548.7993,0.14957363013194946,True,0.14957363013194946,0.21346299645725386,0.21228165291384782
4496.18994140625,4554.7666,0.2220118224179668,True,0.2220118224179668,0.2161570277700562,0.2149730615043206
4470.0,4563.209,-0.5824918819612557,True,-0.5824918819612557,0.20907301181139437,0.20789594205304174
4509.3701171875,4569.12,0.8807632480425154,True,0.8807632480425154,0.2197220825414299,0.21853464558524194
4528.7900390625,4577.7085,0.4306570844779589,True,0.4306570844779589,0.2249749021008367,0.22378235136327307
4522.68017578125,4588.783,-0.13491160395050494,True,-0.13491160395050494,0.22332226881242123,0.22213132696418558
4524.08984375,4599.2554,0.03116886257619189,True,0.03116886257619189,0.22370356444925132,0.22251225139798758
4536.9501953125,4608.5234,0.2842638410522902,True,0.2842638410522902,0.2271821112046486,0.22598741168114622
4535.43017578125,4617.6064,-0.03350311257153127,True,-0.03350311257153127,0.22677096700047406,0.22557666773849783
4520.02978515625,4625.353,-0.3395574405981705,True,-0.3395574405981705,0.22260537490292576,0.22141513097295662
4514.06982421875,4629.798,-0.1318566739775151,True,-0.1318566739775151,0.22099328811970853,0.21980461360579762
4493.27978515625,4631.372,-0.4605608657393345,True,-0.4605608657393345,0.2153698708613252,0.21418667091704635
4458.580078125,4628.8364,-0.7722578759925436,True,-0.7722578759925436,0.2059840813111582,0.20481001872163773
4468.72998046875,4620.469,0.22764876184568905,True,0.22764876184568905,0.20872948914031908,0.20755275381185045
4443.0498046875,4611.1274,-0.574663850657553,True,-0.574663850657553,0.20178335771399203,0.200613384658074
4480.7001953125,4599.164,0.8473996979569742,True,0.8473996979569742,0.2119672662573575,0.21078737885329746
4473.75,4591.445,-0.15511404489350067,True,-0.15511404489350067,0.21008733480788044,0.2089092775748982
4432.990234375,4585.769,-0.9110872450405094,True,-0.9110872450405094,0.19906238344659521,0.19789505934280194
4357.72998046875,4577.2593,-1.697731100841482,True,-1.697731100841482,0.1787055284443313,0.1775580223648956
4354.18994140625,4559.857,-0.08123585165593639,True,-0.08123585165593639,0.17774799696978394,0.17660142307668458
4395.64013671875,4539.502,0.9519611195260236,True,0.9519611195260236,0.18895969998693274,0.18780221115616458
4448.97998046875,4524.2847,1.2134715784494876,True,1.2134715784494876,0.2033873880254924,0.2022158533967393
4455.47998046875,4519.1987,0.1461009046688222,True,0.1461009046688222,0.2051455478860682,0.203972301634624
4443.10986328125,4520.64,-0.27763826213396126,True,-0.27763826213396126,0.2017996027307325,0.2006296138597914
4352.6298828125,4524.1865,-2.0364110556098214,True,-2.0364110556098214,0.17732602275444886,0.17617985966622518
4359.4599609375,4518.442,0.15691842194003325,True,0.15691842194003325,0.17917346417044455,0.17802550254118987
4307.5400390625,4509.6377,-1.1909714125195148,True,-1.1909714125195148,0.16512984530815844,0.1639955555737349
4357.0400390625,4494.0884,1.149147763018199,True,1.149147763018199,0.17851890886177446,0.17737158446224166
4300.4599609375,4482.3804,-1.2985898136748442,True,-1.2985898136748442,0.1632147823590635,0.16208235699731288
4345.72021484375,4467.2153,1.0524514660609219,True,1.0524514660609219,0.17545705338943884,0.1743127098003665
4363.5498046875,4457.254,0.41027928541854664,True,0.41027928541854664,0.18027971018848699,0.17913067159471452
4399.759765625,4452.8784,0.8298280656405366,True,0.8298280656405366,0.19007400247669182,0.18891542883818313
4391.33984375,4456.0645,-0.19137230947889883,True,-0.19137230947889883,0.1877965303736442,0.18664017392426446
4361.18994140625,4461.9614,-0.6865763848056816,True,-0.6865763848056816,0.17964139989655759,0.17849298271748348
4350.64990234375,4465.4756,-0.24167805585421087,True,-0.24167805585421087,0.17679046549523614,0.17564482378847357
4363.7998046875,4466.373,0.302251448379387,True,0.302251448379387,0.180347331721586,0.17919822729617163
4438.259765625,4467.295,1.7063101945583359,True,1.7063101945583359,0.20048771857394865,0.19931900686257742
4471.3701171875,4476.458,0.7460210377712606,True,0.7460210377712606,0.20944360951037044,0.20826617896376165
4486.4599609375,4492.465,0.337476955709759,True,0.337476955709759,0.2135252029847723,0.2123437988813992
4519.6298828125,4512.1406,0.7393339551406308,True,0.7393339551406308,0.22249720686462804,0.22130706823957125
4536.18994140625,4535.519,0.36640298040166996,True,0.36640298040166996,0.22697647306590718,0.22578197373745734
4549.77978515625,4560.191,0.2995871849622578,True,0.2995871849622578,0.23065233734171442,0.22945425944635223
4544.89990234375,4584.4585,-0.10725536274130976,True,-0.10725536274130976,0.22933239671321415,0.22813560382064457
4566.47998046875,4605.3184,0.4748196569493546,True,0.4748196569493546,0.2351695085820551,0.23396703308157862
4574.7900390625,4624.5977,0.18197952535197182,True,0.18197952535197182,0.23741726419106501,0.23621260043138026
4551.68017578125,4641.729,-0.5051568068462853,True,-0.5051568068462853,0.2311663666519128,0.22996778833320963
4596.419921875,4653.141,0.9829281576461124,True,0.9829281576461124,0.24326784753720299,0.24205748805471394
4605.3798828125,4665.439,0.1949334719149265,True,0.1949334719149265,0.2456913927176092,0.24447867383935828
4613.669921875,4677.5405,0.18000771431341267,True,0.18000771431341267,0.24793373332103918,0.24671883145525442
4630.64990234375,4689.11,0.36803630854131963,True,0.36803630854131963,0.25252658256619576,0.25130720942043183
4660.56982421875,4701.013,0.6461279195357994,True,0.6461279195357994,0.2606195065157635,0.25939225465966165
4680.06005859375,4715.105,0.4181942361150437,True,0.4181942361150437,0.2658913446313542,0.2646589604787277
4697.52978515625,4730.8926,0.3732799652949259,True,0.3732799652949259,0.2706166634032656,0.2693796790075018
4701.7001953125,4747.7915,0.08877879113036169,True,0.08877879113036169,0.2717447015169361,0.2705066189413792
4685.25,4763.8535,-0.3498775895770745,True,-0.3498775895770745,0.26729515180969443,0.2660614010076099
4646.7099609375,4775.828,-0.8225823395229703,True,-0.8225823395229703,0.25687060570127707,0.25564700351540415
4649.27001953125,4779.9766,0.05509400447352153,True,0.05509400447352153,0.25756306604900847,0.25633878973169266
4682.85009765625,4779.9297,0.7222656026415475,True,0.7222656026415475,0.26664601150660494,0.26541289266256785
4682.7998046875,4781.318,-0.0010739820344718431,True,-0.0010739820344718431,0.26663240795600096,0.26539930235543885
4700.89990234375,4783.0073,0.3865229864862485,True,0.3865229864862485,0.27152823336703524,0.2702903615298793
4688.669921875,4786.7383,-0.2601625374463401,True,-0.2601625374463401,0.26822019325076085,0.26698554189238677
4704.5400390625,4789.632,0.33847802152713324,True,0.33847802152713324,0.2725128398694836,0.27127400948761893
4697.9599609375,4793.6763,-0.1398665559303236,True,-0.1398665559303236,0.27073301998658694,0.26949592231411135
4682.93994140625,4797.0273,-0.31971365563219223,True,-0.31971365563219223,0.2666703129950625,0.2654371704927794
4690.7001953125,4797.974,0.1657132912945114,True,0.1657132912945114,0.2687693540605771,0.26753416807726715
4701.4599609375,4798.497,0.22938506357221833,True,0.22938506357221833,0.27167972144997377,0.2704417021345107
4594.6201171875,4799.877,-2.2724822637582465,True,-2.2724822637582465,0.24278102532821277,0.24157113978211564
4655.27001953125,4789.243,1.3200199537034996,True,1.3200199537034996,0.25918598284338623,0.25796012656666356
4567.0,4780.929,-1.896131033450521,True,-1.896131033450521,0.23531016665383375,0.23410755421839968
4513.0400390625,4764.08,-1.1815187417889228,True,-1.1815187417889228,0.22071474551559467,0.21952634217147637
4577.10009765625,4738.8574,1.419443613158311,True,1.419443613158311,0.23804210300569761,0.23683683094621255
4538.43017578125,4719.339,-0.8448563730297565,True,-0.8448563730297565,0.22758242539766238,0.22638733615598428
4591.669921875,4700.009,1.1730872577451423,True,1.1730872577451423,0.24198303840832103,0.24077392972703016
4686.75,4689.2183,2.0707080374404274,True,2.0707080374404274,0.26770088100828904,0.2664667352163532
4701.2099609375,4694.7153,0.30852853123166657,True,0.30852853123166657,0.27161209991687474,0.2703741464330538
4667.4501953125,4709.628,-0.7181080169894716,True,-0.7181080169894716,0.2624805514823636,0.26125148784175645
4712.02001953125,4724.3525,0.9549073338481762,True,0.9549073338481762,0.2745360708568756,0.27329527079742655
4668.97021484375,4742.907,-0.9136167611567658,True,-0.9136167611567658,0.26289169568653836,0.26166223178440484
4634.08984375,4756.38,-0.7470677577436025,True,-0.7470677577436025,0.2534570390128428,0.2522367600391151
4709.85009765625,4762.037,1.6348464630746795,True,1.6348464630746795,0.27394913708130475,0.27270890841993545
4668.669921875,4771.7305,-0.8743415379980468,True,-0.8743415379980468,0.26281047060283513,0.2615810857758185
4620.64013671875,4777.2456,-1.0287680637092622,True,-1.0287680637092622,0.24981907977609663,0.2486023424675603
4568.02001953125,4774.727,-1.138805785140995,True,-1.138805785140995,0.23558606779181046,0.23438318675813385
4649.22998046875,4762.378,1.7777934551572505,True,1.7777934551572505,0.25755223603784816,0.25632797026388143
4696.56005859375,4755.548,1.0180197220578835,True,1.0180197220578835,0.27035436581589334,0.2691176367748973
4725.7900390625,4757.1406,0.6223699921661829,True,0.6223699921661829,0.27826067018290446,0.27701624411147296
4791.18994140625,4766.1943,1.383893524747526,False,1.383893524747526,0.2959504368269601,0.2946887892237058
4786.35009765625,4785.725,-0.10101548486260992,True,-0.0,0.2959504368269601,0.2933809530658096
4793.06005859375,4807.953,0.14018951394270118,True,0.14018951394270118,0.29776722344528617,0.2951941375373399
4778.72998046875,4830.215,-0.29897555945093135,True,-0.29897555945093135,0.2938872166286197,0.2913218236186621
4766.18017578125,4848.4707,-0.2626179913657545,True,-0.2626179913657545,0.2904892360097713,0.2879305801834071
4796.56005859375,4861.2715,0.6374052530970564,True,0.6374052530970564,0.2987148821907497,0.2961399173577395
4793.5400390625,4873.28,-0.0629621957060511,True,-0.0629621957060511,0.29789718278496125,0.2953238392063484
4700.580078125,4882.9243,-1.9392757790687165,True,-1.9392757790687165,0.27272737708199735,0.2702039377321166
4696.0498046875,4879.5503,-0.09637690162076495,True,-0.09637690162076495,0.2715007618698866,0.26897975453266554
4677.02978515625,4869.5947,-0.4050216740091761,True,-0.4050216740091761,0.26635090819912177,0.2638401114880198
4670.2900390625,4854.7993,-0.14410312534549607,True,-0.14410312534549607,0.2645260569625658,0.26201887838799554
4713.06982421875,4838.2,0.9159984668711818,True,0.9159984668711818,0.27610909625752944,0.2735789519656544
4726.35009765625,4827.2407,0.2817754443029452,True,0.2817754443029452,0.2797048583332995,0.27716758471610436
4659.02978515625,4821.664,-1.42436152864307,True,-1.42436152864307,0.2614772346510237,0.2589761009831082
4662.85009765625,4811.836,0.08199802697488323,True,0.08199802697488323,0.2625116210941749,0.2600084365459996
4577.10986328125,4801.7344,-1.8387945694007368,True,-1.8387945694007368,0.23929662596744206,0.2368394698408005
4532.759765625,4782.6777,-0.9689541868338813,True,-0.9689541868338813,0.22728840942283957,0.22485506201336403
4482.72998046875,4756.335,-1.103737849414832,True,-1.103737849414832,0.21374236272655844,0.21133587309344892
4397.93994140625,4723.3374,-1.8914821867908604,True,-1.8914821867908604,0.19078464214205115,0.18842367083167888
4410.1298828125,4680.8267,0.2771738943381896,True,0.2771738943381896,0.19408518630785743,0.19171767100135995
