Close,Predictions,Actual_Pct_Change,Buy_Sell,Strategy_Pct_Change,Cumulative_Strategy_Gain,Cumulative_Hold_Gain
12609.16015625,13079.101,-2.407017139681733,True,-2.407017139681733,0.009435208800678385,-0.0070315698127843
13073.8203125,12969.416,3.6850999629795433,False,3.6850999629795433,0.04663390530649458,0.0295603094404433
13068.830078125,12925.256,-0.038169672335397475,False,-0.0,0.04663390530649458,0.029167329643834616
13398.669921875,12916.503,2.5238666489519668,False,0.0,0.04663390530649458,0.05514214063862499
13319.8603515625,12970.912,-0.5881895051674801,False,-0.0,0.04663390530649458,0.04893590530278913
13459.7099609375,13039.6,1.0499329999251517,False,0.0,0.04663390530649458,0.05994902952062664
13471.5703125,13126.534,0.08811743787140447,False,0.0,0.04663390530649458,0.060883029448183024
13525.2001953125,13212.276,0.39809674424322594,False,0.0,0.04663390530649458,0.06510637024864518
13116.169921875,13293.102,-3.0242086440928184,True,-0.0,0.04663390530649458,0.03289533133080247
13215.240234375,13307.65,0.755329590041165,True,0.755329590041165,0.05453944089267804,0.04069709540249766
13377.5400390625,13301.197,1.22812602577842,False,1.22812602577842,0.06749051421837926,0.05347816728065591
13227.7001953125,13302.886,-1.1200851824211822,True,-0.0,0.06749051421837926,0.04167831442890302
12961.8896484375,13287.394,-2.009499330572939,True,-2.009499330572939,0.04603929948123131,0.020745795673730694
12977.6796875,13232.139,0.12181895920093666,True,0.12181895920093666,0.047313573668692044,0.021989257578107768
13138.73046875,13166.9375,1.2409828654125432,False,1.2409828654125432,0.06031055566506027,0.0346719691510089
13059.650390625,13124.444,-0.6018852301833078,True,-0.0,0.06031055566506027,0.02844443138784225
13045.3896484375,13087.713,-0.10919696746045648,True,-0.10919696746045648,0.05915272869261101,0.027321401256750866
13246.8701171875,13058.061,1.5444572694241598,False,1.5444572694241598,0.07551089000520839,0.043187941318810985
13480.1103515625,13061.965,1.7607195685596322,False,0.0,0.07551089000520839,0.0615555555384657
13705.58984375,13111.404,1.6726828364677537,False,0.0,0.07551089000520839,0.0793120131155276
13698.3798828125,13206.149,-0.052605987919507324,False,-0.0,0.07551089000520839,0.07874423036829437
13688.83984375,13310.661,-0.06964355744338846,False,-0.0,0.07551089000520839,0.07799295451055066
13829.3095703125,13406.442,1.026162393350205,False,0.0,0.07551089000520839,0.08905491281270272
13900.1904296875,13503.423,0.5125408395453057,False,0.0,0.07551089000520839,0.09463676400594245
13850.0,13596.036,-0.3610772812169927,False,-0.0,0.07551089000520839,0.09068427933926815
13996.099609375,13667.108,1.0548708258122819,False,0.0,0.07551089000520839,0.10218958960373903
13857.83984375,13736.658,-0.9878449674107004,False,-0.0,0.07551089000520839,0.09130166521151395
14038.759765625,13776.717,1.3055420174782562,False,0.0,0.07551089000520839,0.10554906698829014
14052.33984375,13820.533,0.09673274813244426,False,0.0,0.07551089000520839,0.10661849498274045
13914.76953125,13860.107,-0.9789850945085554,False,-0.0,0.07551089000520839,0.09578486486378446
13786.26953125,13874.526,-0.9234791831184364,True,-0.0,0.07551089000520839,0.08566551974500491
13950.2197265625,13858.627,1.189228129776998,False,1.189228129776998,0.08830116804796528,0.09857655950110211
13818.41015625,13850.832,-0.9448565893304339,True,-0.0,0.08830116804796528,0.08819658648981643
14016.8095703125,13829.355,1.4357615081555863,False,1.4357615081555863,0.1039265773116056,0.10382049421170025
14138.7802734375,13830.588,0.8701745037853259,False,0.0,0.1039265773116056,0.11342565871988763
14090.2197265625,13857.368,-0.34345640809080313,False,-0.0,0.1039265773116056,0.10960152694568692
14051.0302734375,13887.334,-0.2781323065609853,False,-0.0,0.1039265773116056,0.10651536662515704
14082.5498046875,13911.201,0.22432185139893424,False,0.0,0.1039265773116056,0.10899752238158422
13962.6796875,13933.468,-0.8511961175354799,False,-0.0,0.1039265773116056,0.09955777852750747
13895.1201171875,13936.307,-0.483858197885767,True,-0.0,0.1039265773116056,0.09423747807561145
13633.5,13921.164,-1.8828201194453165,True,-1.8828201194453165,0.08314162561007854,0.0736349546838928
13582.419921875,13865.333,-0.37466591942640903,True,-0.37466591942640903,0.0790834630797963,0.06961241040964317
13632.83984375,13791.16,0.3712145712252424,True,0.3712145712252424,0.08308917813043037,0.07358296753271731
13752.240234375,13723.263,0.8758291888812941,False,0.8758291888812941,0.09257518929411113,0.08298572052922681
13401.8603515625,13682.046,-2.547802225972562,True,-0.0,0.09257518929411113,0.05539338623461809
13389.4296875,13614.396,-0.09275327257869392,True,-0.09275327257869392,0.09156179005065801,0.05441447433030633
13031.6796875,13543.948,-2.671883779590589,True,-2.671883779590589,0.062396527638085786,0.026241745021019502
13124.990234375,13435.092,0.7160285482193274,True,0.7160285482193274,0.07000359007126522,0.03358992888911416
13429.98046875,13335.285,2.3237368480184983,False,2.3237368480184983,0.09486765776887207,0.057607838924118804
13379.0498046875,13290.502,-0.37923111043243196,False,-0.0,0.09486765776887207,0.05359706097254646
13303.6396484375,13271.517,-0.5636435871819501,False,-0.0,0.09486765776887207,0.04765852870363729
13299.740234375,13260.526,-0.02931088157486217,False,-0.0,0.09486765776887207,0.04735145075297997
13535.740234375,13255.848,1.7744707478573485,False,0.0,0.09486765776887207,0.06593639587385125
13470.990234375,13285.42,-0.4783631990481263,False,-0.0,0.09486765776887207,0.06083734843073074
13661.169921875,13318.925,1.4117721428874797,False,0.0,0.09486765776887207,0.07581395459722207
13657.169921875,13375.6,-0.029280069151282895,False,-0.0,0.09486765776887207,0.07549895552737684
13738.0,13434.891,0.5918508635931463,False,0.0,0.09486765776887207,0.08186430538360079
13736.2802734375,13498.501,-0.012518027096375395,False,-0.0,0.09486765776887207,0.08172887731670686
13748.740234375,13555.016,0.09070840642058098,False,0.0,0.09486765776887207,0.082710096343112
13736.48046875,13601.903,-0.08917010152208471,False,-0.0,0.09486765776887207,0.08174464265101289
13756.330078125,13635.584,0.14450287626555092,False,0.0,0.09486765776887207,0.08330779477349215
13614.509765625,13660.212,-1.0309458387126047,True,-0.0,0.09486765776887207,0.07213947814282551
13814.490234375,13658.048,1.4688774858050868,False,1.4688774858050868,0.11094992229320044,0.08788789355369353
13881.7197265625,13668.771,0.4866592327830599,False,0.0,0.11094992229320044,0.0931822004300018
13924.91015625,13691.084,0.31113169361038917,False,0.0,0.11094992229320044,0.09658343672444691
13911.75,13721.728,-0.09450801550839882,False,-0.0,0.11094992229320044,0.0955470774800049
14020.330078125,13750.906,0.7804918728772536,False,0.0,0.11094992229320044,0.10409773338328066
14069.419921875,13789.8,0.3501332955533787,False,0.0,0.11094992229320044,0.10796354716330558
14174.1396484375,13834.059,0.7443073498693664,False,0.0,0.11094992229320044,0.1162102012787154
14072.8603515625,13888.634,-0.7145357629248728,False,-0.0,0.11094992229320044,0.10823448020116322
14039.6796875,13927.633,-0.23577768295566237,False,-0.0,0.11094992229320044,0.10562151062202929
14161.349609375,13950.312,0.8666146563395483,False,0.0,0.11094992229320044,0.11520298867672252
14030.3798828125,13977.239,-0.9248392997500465,False,-0.0,0.11094992229320044,0.10488915316545322
14141.48046875,13984.586,0.7918572901479237,False,0.0,0.11094992229320044,0.11363829847284745
14253.26953125,13996.44,0.790504662839453,False,0.0,0.11094992229320044,0.12244166114944122
14271.73046875,14022.172,0.12952072125995695,False,0.0,0.11094992229320044,0.1238954556846843
14369.7099609375,14053.297,0.6865284655006576,False,0.0,0.11094992229320044,0.1316113179104279
14360.3896484375,14096.028,-0.06486082548177174,False,-0.0,0.11094992229320044,0.13087734546838603
14500.509765625,14137.321,0.9757403567579814,False,0.0,0.11094992229320044,0.14191177211355455
14528.330078125,14190.965,0.19185747914842732,False,0.0,0.11094992229320044,0.14410261525363066
14503.9501953125,14246.34,-0.16780925737093222,False,-0.0,0.11094992229320044,0.14218270515141218
14522.3798828125,14292.253,0.12706667667650162,False,0.0,0.11094992229320044,0.1436340387564219
14639.330078125,14329.936,0.8053101231080717,False,0.0,0.11094992229320044,0.152843839441837
14663.6396484375,14373.2,0.16605657624200187,False,0.0,0.11094992229320044,0.15475821245103094
14665.0595703125,14415.566,0.009683284021178018,False,0.0,0.11094992229320044,0.1548700309685005
14559.7802734375,14452.017,-0.7178920506270892,False,-0.0,0.11094992229320044,0.1465793108211031
14701.919921875,14467.019,0.9762485818334499,False,0.0,0.11094992229320044,0.1577727750825899
14733.240234375,14488.3,0.21303552642399914,False,0.0,0.11094992229320044,0.16023924240878085
14677.650390625,14512.325,-0.37730901597803346,False,-0.0,0.11094992229320044,0.15586155514025735
14644.9501953125,14527.325,-0.22278903259194127,False,-0.0,0.11094992229320044,0.15328642236345824
14543.1298828125,14532.177,-0.6952588512905256,False,-0.0,0.11094992229320044,0.1452680964312445
14427.240234375,14518.224,-0.796868689005259,True,-0.0,0.11094992229320044,0.1361418135656174
14274.98046875,14482.308,-1.0553630711868212,True,-1.0553630711868212,0.09922536707393936,0.1241513924289337
14498.8798828125,14420.962,1.568474398635078,False,1.568474398635078,0.11646643553979663,0.14178341922108118
14631.9501953125,14384.5625,0.9177971924420714,False,0.0,0.11646643553979663,0.15226267538646132
14684.599609375,14380.468,0.3598249950260701,False,0.0,0.11646643553979663,0.1564088045008578
14836.990234375,14399.892,1.0377581211183262,False,0.0,0.11646643553979663,0.16840953078289278
14840.7099609375,14449.054,0.025070627558165803,False,0.0,0.11646643553979663,0.16870245838470943
14660.580078125,14506.846,-1.21375515919806,False,-0.0,0.11646643553979663,0.15451727200039045
14762.580078125,14538.881,0.6957432752077386,False,0.0,0.11646643553979663,0.16254974828144508
14778.259765625,14568.576,0.10621237898131852,False,0.0,0.11646643553979663,0.16378452002593624
14672.6796875,14593.634,-0.7144283548905062,False,-0.0,0.11646643553979663,0.15547011342504446
14681.0703125,14599.079,0.05718536203818125,False,0.0,0.11646643553979663,0.15613087319264962
14761.2900390625,14595.676,0.5464160640535676,False,0.0,0.11646643553979663,0.16244815800525703
14780.5302734375,14597.999,0.13034249936207942,False,0.0,0.11646643553979663,0.16396332198818953
14895.1201171875,14604.458,0.7752755931627942,False,0.0,0.11646643553979663,0.1729872455369308
14835.759765625,14626.972,-0.39852214077820136,False,-0.0,0.11646643553979663,0.1683126316549617
14860.1796875,14646.119,0.164601761290184,False,0.0,0.11646643553979663,0.17023569482404155
14788.08984375,14665.122,-0.485120942451589,False,-0.0,0.11646643553979663,0.1645586363924063
14765.1396484375,14671.937,-0.15519377793203892,False,-0.0,0.11646643553979663,0.16275131384835517
14816.259765625,14669.323,0.3462216978957544,False,0.0,0.11646643553979663,0.1667770111894662
14822.900390625,14668.8,0.04481984728295085,False,0.0,0.11646643553979663,0.16729995886401383
14793.759765625,14669.597,-0.19659192352415866,False,-0.0,0.11646643553979663,0.1650051414215863
14656.1796875,14667.218,-0.9299872399218145,False,-0.0,0.11646643553979663,0.1541707422619325
14525.91015625,14646.082,-0.8888368867441265,True,-0.0,0.11646643553979663,0.14391204696869986
14541.7900390625,14602.567,0.10932108653904926,True,0.10932108653904926,0.11768696877797247,0.14516258404749705
14714.66015625,14556.224,1.1887815511235633,False,1.1887815511235633,0.1309738252621171,0.15877606557702362
14942.650390625,14536.256,1.549408766183169,False,0.0,0.1309738252621171,0.17673024351750644
15019.7998046875,14560.332,0.5163034136896005,False,0.0,0.1309738252621171,0.18280574193470533
15041.8603515625,14612.449,0.14687643751494228,False,0.0,0.1309738252621171,0.18454300487118114
14945.8095703125,14675.349,-0.6385565282822414,False,-0.0,0.1309738252621171,0.1769790281832655
15129.5,14723.507,1.2290430225497584,False,0.0,0.1309738252621171,0.19144460680602582
15265.8896484375,14782.688,0.9014815323540093,False,0.0,0.1309738252621171,0.2021852599046099
15259.240234375,14855.206,-0.043557330857424414,False,-0.0,0.1309738252621171,0.20166162009343402
15309.3798828125,14922.886,0.3285854843843916,False,0.0,0.1309738252621171,0.20561010574847938
15331.1796875,14985.862,0.14239508624365182,False,0.0,0.1309738252621171,0.2073268352983222
15363.51953125,15040.165,0.21094165230068906,False,0.0,0.1309738252621171,0.20987359047337018
15374.330078125,15086.536,0.07036504137616362,False,0.0,0.1309738252621171,0.21072491852590614
15286.6396484375,15123.441,-0.5703691103410624,False,-0.0,0.1309738252621171,0.20381931757943228
15248.25,15138.81,-0.2511320298010933,False,-0.0,0.1309738252621171,0.2007961416920574
15115.490234375,15136.756,-0.8706557514796764,False,-0.0,0.1309738252621171,0.19034134102086941
15105.580078125,15108.709,-0.06556291656001356,False,-0.0,0.1309738252621171,0.18956091852067658
15037.759765625,15070.79,-0.44897522736127016,False,-0.0,0.1309738252621171,0.18422008468214757
15161.5302734375,15023.631,0.8230648031459342,False,0.0,0.1309738252621171,0.1939669833909512
15181.919921875,14994.615,0.1344827868280607,False,0.0,0.1309738252621171,0.19557266346402224
15043.9697265625,14980.088,-0.9086478918501784,False,-0.0,0.1309738252621171,0.18470911766191933
14713.900390625,14957.443,-2.194030843831807,True,-0.0,0.1309738252621171,0.1587162342107291
14746.400390625,14892.831,0.22087957059100383,True,0.22087957059100383,0.1334719153908528,0.16127560165322197
14896.849609375,14822.832,1.0202436849988672,False,1.0202436849988672,0.14503609102886372,0.17312344264452162
15052.240234375,14777.633,1.0431106514105393,False,0.0,0.14503609102886372,0.18536041822894056
15047.7001953125,14769.755,-0.03016188282812804,False,-0.0,0.14503609102886372,0.18500289120850333
14969.9697265625,14780.725,-0.5165604560237957,False,-0.0,0.14503609102886372,0.17888163486978148
14546.6796875,14790.9375,-2.8275944894625926,True,-0.0,0.14503609102886372,0.14554764272491694
14512.4404296875,14745.929,-0.23537507216799813,True,-0.23537507216799813,0.14234096150325493,0.14285130913413435
14448.580078125,14678.3125,-0.4400386817909885,True,-0.4400386817909885,0.13731421939469746,0.1378223212985894
14566.7001953125,14598.805,0.817520590596521,False,0.817520590596521,0.1466119973180311,0.14712425305960863
14255.48046875,14538.916,-2.136514944288126,True,-0.0,0.1466119973180311,0.12261577196343665
14433.830078125,14455.396,1.251095042120598,False,1.251095042120598,0.16095720316883688,0.13666076222853518
14501.91015625,14397.117,0.4716702202846257,False,0.0,0.16095720316883688,0.1420220525496274
14654.01953125,14366.072,1.0488919967170274,False,0.0,0.16095720316883688,0.15400063045956403
14579.5400390625,14372.709,-0.508252988394553,False,-0.0,0.16095720316883688,0.14813538776916135
14486.2001953125,14387.536,-0.6402111692132784,False,-0.0,0.16095720316883688,0.1407848967789731
14465.919921875,14394.106,-0.13999719156209123,False,-0.0,0.16095720316883688,0.13918782996171797
14571.6396484375,14393.937,0.730819243666847,False,0.0,0.16095720316883688,0.14751323384458903
14823.4296875,14403.835,1.7279458258460334,False,0.0,0.16095720316883688,0.16734164086983738
14897.33984375,14448.853,0.4986036147378581,False,0.0,0.16095720316883688,0.17316204848755468
15021.8095703125,14513.326,0.8355164604418874,False,0.0,0.16095720316883688,0.1829640105103254
15129.08984375,14595.35,0.7141634497185745,False,0.0,0.16095720316883688,0.19141230709671508
15121.6796875,14688.543,-0.04897952438996933,False,-0.0,0.16095720316883688,0.1908287590151756
15215.7001953125,14773.309,0.621759683814882,False,0.0,0.16095720316883688,0.19823285214200514
15090.2001953125,14854.753,-0.8248059464175173,False,-0.0,0.16095720316883688,0.18834975632560957
15226.7099609375,14906.017,0.9046252790430476,False,0.0,0.16095720316883688,0.19909986862477758
15235.7099609375,14953.606,0.05910666206350168,False,0.0,0.16095720316883688,0.1998086165319295
15235.83984375,14991.917,0.0008524894004491301,False,0.0,0.16095720316883688,0.1998188447732112
15448.1201171875,15020.023,1.3932955164567495,False,0.0,0.16095720316883688,0.2165358669430395
15498.3896484375,15066.43,0.325408728496801,False,0.0,0.16095720316883688,0.22049458083936635
15595.919921875,15120.139,0.62929295010552,False,0.0,0.16095720316883688,0.2281750671930085
15649.599609375,15182.996,0.3441905816963686,False,0.0,0.16095720316883688,0.23240233010102984
15811.580078125,15248.353,1.0350454503191608,False,0.0,0.16095720316883688,0.2451582543483679
15940.3095703125,15327.032,0.8141469198615692,False,0.0,0.16095720316883688,0.2552956719235473
15971.58984375,15417.196,0.19623378893316445,False,0.0,0.16095720316883688,0.25775898618287685
15982.3603515625,15504.215,0.06743541449454327,False,0.0,0.16095720316883688,0.25860716116855165
15886.5400390625,15579.334,-0.5995379305199555,False,-0.0,0.16095720316883688,0.25106133384110585
15622.7099609375,15625.656,-1.660714526110052,False,-0.0,0.16095720316883688,0.23028477653946045
15704.2802734375,15617.513,0.5221265241686979,False,0.0,0.16095720316883688,0.23670841968058265
15860.9599609375,15595.622,0.9976877944862572,False,0.0,0.16095720316883688,0.24904690863711965
15853.849609375,15587.96,-0.04482926367641582,False,-0.0,0.16095720316883688,0.24848697010500453
15973.8603515625,15585.707,0.7569817119782218,False,0.0,0.16095720316883688,0.25793778814513035
15921.5703125,15602.723,-0.3273475409930282,False,-0.0,0.16095720316883688,0.2538199597284152
15993.7099609375,15619.542,0.45309380307081426,False,0.0,0.16095720316883688,0.2595009402676096
16057.4404296875,15644.663,0.39847207999677003,False,0.0,0.16095720316883688,0.26451969986187285
15854.759765625,15678.403,-1.2622227368676908,False,-0.0,0.16095720316883688,0.24855864469804523
15775.1396484375,15685.302,-0.5021843179240482,False,-0.0,0.16095720316883688,0.24228857898428657
15845.23046875,15669.866,0.4443118848677985,False,0.0,0.16095720316883688,0.2478082147850691
15491.66015625,15654.685,-2.23139898909841,True,-0.0,0.16095720316883688,0.21996463489446816
15782.830078125,15594.474,1.8795269127920289,False,1.8795269127920289,0.18277770624839285,0.24289419853385463
15537.6904296875,15561.263,-1.553204635822969,False,-0.0,0.18277770624839285,0.22358950822385215
15254.0498046875,15510.275,-1.8255005548189707,True,-0.0,0.18277770624839285,0.2012528749625191
15381.3203125,15423.604,0.8343391390618793,False,0.8343391390618793,0.19264608357972146,0.21127539785743754
15085.4697265625,15349.667,-1.9234407705369105,True,-0.0,0.19264608357972146,0.18797723301156433
15225.150390625,15251.606,0.9259285033501596,False,0.9259285033501596,0.2036891336116755,0.19897705282532896
15686.919921875,15175.931,3.032939047579708,False,0.0,0.2036891336116755,0.23534129603198872
15786.990234375,15179.75,0.6379219948745574,False,0.0,0.2036891336116755,0.24322180987114517
15517.3701171875,15232.647,-1.7078626969719846,False,-0.0,0.2036891336116755,0.22198928833973586
15630.599609375,15269.582,0.7296951180025157,False,0.0,0.2036891336116755,0.23090608451926453
15413.2802734375,15312.255,-1.390345484936839,False,-0.0,0.2036891336116755,0.21379223734933817
15237.6396484375,15322.39,-1.13954084973521,True,-0.0,0.2036891336116755,0.19996057897382746
15565.580078125,15294.036,2.1521734156584316,False,2.1521734156584316,0.22959461115243518,0.22578581155288324
15180.4296875,15293.358,-2.474372228287647,True,-0.0,0.22959461115243518,0.19545530785352838
15169.6796875,15252.362,-0.07081485979841817,True,-0.07081485979841817,0.22872387545245876,0.19460874785331916
14980.9404296875,15199.339,-1.2441874957189958,True,-1.2441874957189958,0.21343624663716532,0.17974557518976297
15341.08984375,15121.832,2.404050772065003,False,2.404050772065003,0.24260787009296259,0.20810725779851524
15521.8896484375,15090.305,1.1785329890441787,False,0.0,0.24260787009296259,0.22234520037470773
15653.3701171875,15105.6045,0.8470648337796538,False,0.0,0.24260787009296259,0.23269925671447522
15871.259765625,15159.13,1.3919663740542099,False,0.0,0.24260787009296259,0.24985801586115697
15781.7197265625,15253.22,-0.5641646623189445,False,-0.0,0.24260787009296259,0.2428067586065077
15766.2197265625,15342.492,-0.0982148984303155,False,-0.0,0.24260787009296259,0.2415861372108572
15741.5595703125,15417.121,-0.1564113444927684,False,-0.0,0.24260787009296259,0.23964415564060992
15644.9697265625,15470.99,-0.613597676383737,False,-0.0,0.24260787009296259,0.23203772790617228
15832.7998046875,15494.201,1.2005780861697346,False,0.0,0.24260787009296259,0.24682930288075733
15622.7197265625,15523.458,-1.3268662568625578,False,-0.0,0.24260787009296259,0.2302855455801578
15100.169921875,15521.608,-3.3448068827544475,True,-0.0,0.24260787009296259,0.1891348699740596
15080.8603515625,15438.421,-0.12787651008169254,True,-0.12787651008169254,0.2410188665146873,0.18761424580217234
14935.900390625,15327.231,-0.9612181106264384,True,-0.9612181106264384,0.22908996841345708,0.17619868258714222
14942.830078125,15195.961,0.04639618180870553,True,0.04639618180870553,0.22966021922979474,0.17674439386634688
15153.4501953125,15073.53,1.4095062052256635,False,1.4095062052256635,0.2469923563230303,0.1933306791175382
15188.3896484375,14998.621,0.23057094374328013,False,0.0,0.2469923563230303,0.19608215292635767
14806.8095703125,14960.732,-2.5123142542254673,True,-0.0,0.2469923563230303,0.16603281050614194
14893.75,14898.472,0.5871651774452147,False,0.5871651774452147,0.25431426120476264,0.17287934912701974
14506.900390625,14848.24,-2.5973956147712918,True,-0.0,0.25431426120476264,0.14241503234623654
14340.259765625,14759.569,-1.1486990364095284,True,-1.1486990364095284,0.2399059653727562,0.12929212187787775
14154.01953125,14645.61,-1.2987228782384785,True,-1.2987228782384785,0.22380302293181664,0.11462574672890491
13768.919921875,14510.485,-2.720779129382689,True,-2.720779129382689,0.19050604569913343,0.084299242041179
13855.1298828125,14333.855,0.6261199965331699,True,0.6261199965331699,0.197960042111192,0.09108825641785634
13539.2900390625,14173.219,-2.279587751406098,True,-2.279587751406098,0.1706514917244859,0.06621594216752458
13542.1201171875,13999.419,0.020902706987113717,True,0.020902706987113717,0.17089618957564134,0.06643881016176567
13352.7802734375,13845.018,-1.3981551050466057,True,-1.3981551050466057,0.15452524472629325,0.05152834149529073
13770.5703125,13696.123,3.128861783890824,False,3.128861783890824,0.19064874389390618,0.08442920991911795
14239.8798828125,13624.857,3.408061973195786,False,0.0,0.19064874389390618,0.12138722944859892
14346.0,13659.824,0.7452318282233916,False,0.0,0.19064874389390618,0.12974416400008226
14417.5498046875,13756.93,0.49874393341349244,False,0.0,0.19064874389390618,0.13537869448112572
13878.8203125,13884.239,-3.7366230703940073,True,-0.0,0.19064874389390618,0.09295387224680574
14098.009765625,13941.571,1.579308962791215,False,1.579308962791215,0.2094527662215837,0.1102149907103731
14015.669921875,13988.217,-0.5840529629279168,False,-0.0,0.2094527662215837,0.10373074716225927
14194.4501953125,14008.612,1.2755742282319904,False,0.0,0.2094527662215837,0.11780965212213346
14490.3701171875,14035.64,2.0847579004696026,False,0.0,0.2094527662215837,0.14111327715696143
14185.6396484375,14098.038,-2.1029860954935087,False,-0.0,0.2094527662215837,0.11711582360452022
13791.150390625,14128.289,-2.780905673548195,True,-0.0,0.2094527662215837,0.08604988628579746
13790.919921875,14090.132,-0.0016711350646736456,True,-0.0016711350646736456,0.2094325546323168,0.08603173692532784
14139.759765625,14024.084,2.5294892996708285,False,2.5294892996708285,0.24002502168847673,0.1135027935018833
14124.08984375,13995.266,-0.11082169806798658,False,-0.0,0.24002502168847673,0.11226879079809016
13716.7197265625,13983.517,-2.884222075150311,True,-0.0,0.24002502168847673,0.08018848879888418
13548.0703125,13930.582,-1.2295170961021396,True,-1.2295170961021396,0.2247787020508727,0.06690738665897467
13381.51953125,13845.546,-1.2293321292873194,True,-1.2293321292873194,0.209722103953893,0.053791551365036216
13037.490234375,13734.162,-2.570928481414869,True,-2.570928481414869,0.17862101383737117,0.02669932423624899
13473.58984375,13580.267,3.344965952305512,True,3.344965952305512,0.21804548545694935,0.061042067064502215
13694.6201171875,13482.376,1.6404705501706252,False,1.6404705501706252,0.23802716293355353,0.078448149699617
13751.400390625,13450.02,0.41461736763503954,False,0.0,0.23802716293355353,0.08291958302921043
13532.4599609375,13462.836,-1.5921318808865603,False,-0.0,0.23802716293355353,0.06567807510343848
13752.01953125,13470.632,1.622466062683925,False,0.0,0.23802716293355353,0.08296834020945498
