Close,Predictions,Actual_Pct_Change,Buy_Sell,Strategy_Pct_Change,Cumulative_Strategy_Gain,Cumulative_Hold_Gain
1669.0400390625,1605.6575,0.26011006281005944,False,0.0,0.06440262064547553,-0.15119457058575558
1676.489990234375,1611.4174,0.4463614411587047,False,0.0,0.06440262064547553,-0.14740583043838884
1697.8199462890625,1617.0388,1.272298443708908,False,0.0,0.06440262064547553,-0.1365582880879036
1682.4300537109375,1623.9166,-0.906450216453325,False,-0.0,0.06440262064547553,-0.1443849573544791
1651.1400146484375,1629.4196,-1.859812180214182,False,-0.0,0.06440262064547553,-0.16029779013334522
1619.1400146484375,1630.7876,-1.938054902437425,True,-0.0,0.06440262064547553,-0.1765716799775413
1579.7099609375,1626.7783,-2.435246696036908,True,-2.435246696036908,0.038481790993676324,-0.1966241909351204
1550.260009765625,1616.525,-1.8642631812233135,True,-1.8642631812233135,0.01912175732047272,-0.21160123035037182
1569.0999755859375,1601.0398,1.2152778051186974,True,1.2152778051186974,0.031506917844324134,-0.20201999508699098
1514.3299560546875,1585.7615,-3.490537275089667,True,-3.490537275089667,-0.00449821561816055,-0.22987378460624186
1524.699951171875,1567.1406,0.6847909912714556,True,0.6847909912714556,0.0023188909192328744,-0.2246000296618056
1582.5,1549.4052,3.7909130110288514,False,3.7909130110288514,0.040315928167090176,-0.1952052912987411
1565.4100341796875,1539.1335,-1.0799346489928863,False,-0.0,0.040315928167090176,-0.20389654821126735
1554.9599609375,1532.6361,-0.6675614065335678,False,-0.0,0.040315928167090176,-0.20921102761149046
1603.56005859375,1528.0569,3.1254886863420372,False,0.0,0.040315928167090176,-0.18449500774664718
1627.5699462890625,1529.4231,1.4972864637429417,False,0.0,0.040315928167090176,-0.17228456188648977
1609.0799560546875,1536.2097,-1.1360488854278206,False,-0.0,0.040315928167090176,-0.18168781389569233
1595.1400146484375,1543.7598,-0.8663299392796753,False,-0.0,0.040315928167090176,-0.18877709736068793
1574.6700439453125,1549.7261,-1.2832710931420355,False,-0.0,0.040315928167090176,-0.19918728637120597
1600.5799560546875,1552.2936,1.6454184931630644,False,0.0,0.040315928167090176,-0.18601056588555687
1596.030029296875,1554.9525,-0.2842673832444964,False,-0.0,0.040315928167090176,-0.18832447234980065
1609.219970703125,1556.939,0.826421882053241,False,0.0,0.040315928167090176,-0.18161660817802827
1635.8699951171875,1559.5336,1.6560833757499394,False,0.0,0.040315928167090176,-0.16806349687616606
1653.3499755859375,1564.6152,1.068543375752662,False,0.0,0.040315928167090176,-0.15917389448156805
1650.8800048828125,1572.1914,-0.14939188554132787,False,-0.0,0.040315928167090176,-0.16043002045472576
1650.8599853515625,1580.2285,-0.0012126581696247918,False,-0.0,0.040315928167090176,-0.16044020156867245
1643.8900146484375,1587.7362,-0.4222024135887348,False,-0.0,0.040315928167090176,-0.16398484330117025
1622.4599609375,1593.557,-1.3036184610878965,False,-0.0,0.040315928167090176,-0.17488329122138913
1647.3199462890625,1595.8964,1.5322402986880368,False,0.0,0.040315928167090176,-0.16224052049827486
1680.5400390625,1598.2527,2.0166144924228524,False,0.0,0.040315928167090176,-0.14534614142299684
1685.0699462890625,1603.3561,0.26955068735461385,False,0.0,0.040315928167090176,-0.14304241607269985
1683.8699951171875,1609.9424,-0.07121076335837584,False,-0.0,0.040315928167090176,-0.14365266210987193
1697.510009765625,1616.651,0.8100396519915565,False,0.0,0.040315928167090176,-0.13671590911418774
1716.8299560546875,1624.0085,1.1381344544607375,False,0.0,0.040315928167090176,-0.12689057543593818
1693.22998046875,1632.7411,-1.3746251049912228,False,-0.0,0.040315928167090176,-0.1388925567800402
1698.5799560546875,1639.2732,0.31596272494871513,False,0.0,0.040315928167090176,-0.1361717782377062
1694.1300048828125,1644.4181,-0.2619806713256456,False,-0.0,0.040315928167090176,-0.13843484121217942
1743.47998046875,1647.8535,2.9129981432181262,False,0.0,0.040315928167090176,-0.11333746413407586
1770.6099853515625,1654.4186,1.5560835333204404,False,0.0,0.040315928167090176,-0.09954025441734482
1766.3199462890625,1664.5287,-0.24229158866108103,False,-0.0,0.040315928167090176,-0.10172199264017057
1764.800048828125,1675.2975,-0.08604881941862708,False,-0.0,0.040315928167090176,-0.10249495026060085
1743.0400390625,1685.2754,-1.233001425859792,False,-0.0,0.040315928167090176,-0.11356120032105133
1769.1400146484375,1691.8772,1.4973824468183405,False,0.0,0.040315928167090176,-0.10028782133287151
1732.27001953125,1698.2633,-2.084063149999704,False,-0.0,0.040315928167090176,-0.11903839130453264
1726.5999755859375,1700.573,-0.3273187136752953,False,-0.0,0.040315928167090176,-0.12192194351008778
1716.8599853515625,1699.8953,-0.5641138869511231,False,-0.0,0.040315928167090176,-0.12687530376501788
1759.5,1696.7203,2.4836046627125574,False,0.0,0.040315928167090176,-0.10519033809803102
1770.8499755859375,1696.2788,0.6450682344948833,False,0.0,0.040315928167090176,-0.0994182052099104
1733.1099853515625,1698.4418,-2.1311794197522382,False,-0.0,0.040315928167090176,-0.11861121907851213
1749.6300048828125,1698.5485,0.9532008742018094,False,0.0,0.040315928167090176,-0.11020981351365189
1736.3199462890625,1699.0234,-0.7607356159076373,False,-0.0,0.040315928167090176,-0.11697876436910448
1742.5899658203125,1698.4503,0.3611096874542419,False,0.0,0.040315928167090176,-0.11379008914496314
1725.760009765625,1697.9292,-0.96580127194551,False,-0.0,0.040315928167090176,-0.1223491157361083
1739.22998046875,1695.9845,0.7805239794004937,False,0.0,0.040315928167090176,-0.11549884012900813
1716.02001953125,1694.656,-1.3344963689761458,False,-0.0,0.040315928167090176,-0.1273024759910384
1694.050048828125,1691.7229,-1.280286386701146,False,-0.0,0.040315928167090176,-0.1384755035880031
1714.5,1686.2338,1.2071633412496618,False,0.0,0.040315928167090176,-0.12807549569143173
1726.68994140625,1681.6735,0.710991041484399,False,0.0,0.040315928167090176,-0.1218761905772906
1694.489990234375,1679.1614,-1.8648368997650322,False,-0.0,0.040315928167090176,-0.13825176740102763
1651.9200439453125,1675.1896,-2.512257170853771,True,-0.0,0.040315928167090176,-0.15990109916920092
1655.8499755859375,1666.9978,0.23790083878629797,True,0.23790083878629797,0.04279084848622716,-0.15790249683749003
1652.6500244140625,1657.5652,-0.19325127391101038,False,-0.19325127391101038,0.040775641887299985,-0.1595298609899244
1598.030029296875,1648.0255,-3.3049946637403016,True,-0.0,0.040775641887299985,-0.18730735423453804
1630.739990234375,1634.446,2.046892757822083,False,2.046892757822083,0.06207920312626736,-0.1706724073250121
1609.0699462890625,1622.8636,-1.3288472763949288,True,-0.0,0.06207920312626736,-0.18169290445266528
1607.9200439453125,1611.5587,-0.07146378853212232,False,-0.07146378853212232,0.061320201090501625,-0.1822776977049706
1628.510009765625,1601.4464,1.2805341843858953,False,0.0,0.061320201090501625,-0.1718064840907354
1649.6199951171875,1594.8595,1.296276057560175,False,0.0,0.061320201090501625,-0.16107080983373778
1663.8399658203125,1592.8313,0.862014933452282,False,0.0,0.061320201090501625,-0.1538391149334143
1628.0,1594.8914,-2.1540512643379417,False,-0.0,0.061320201090501625,-0.1720658541765242
1617.56005859375,1595.8441,-0.6412740421529506,False,-0.0,0.061320201090501625,-0.17737518093981086
1586.8399658203125,1595.1221,-1.8991624212175706,True,-0.0,0.061320201090501625,-0.19299816237101097
1545.2099609375,1590.6847,-2.623453264317799,True,-2.623453264317799,0.0334769616301287,-0.2141694784233933
1534.18994140625,1580.7598,-0.7131729544743504,True,-0.7131729544743504,0.026106483449059414,-0.21977380917128242
1506.3299560546875,1567.6288,-1.8159410774148177,True,-1.8159410774148177,0.007472994318091342,-0.23394225706729
1523.6700439453125,1551.3777,1.1511480483360703,True,1.1511480483360703,0.019070500029697124,-0.22512379831039275
1483.27001953125,1536.4783,-2.6514943031532456,True,-2.6514943031532456,-0.007950096223705572,-0.2456695966546829
1457.6600341796875,1520.1399,-1.7265895632176176,True,-1.7265895632176176,-0.025078726324217482,-0.2586937866710205
1458.699951171875,1502.2667,0.07134153148218303,True,0.07134153148218303,-0.024383202556831574,-0.25816492746545905
1463.780029296875,1485.3245,0.34826066326518745,True,0.34826066326518745,-0.020985513027129366,-0.2555814077215165
1461.3299560546875,1471.0116,-0.1673798790221448,False,-0.1673798790221448,-0.0226241862910338,-0.2568274146606906
1419.3399658203125,1459.3898,-2.8734092571221836,True,-0.0,-0.0226241862910338,-0.2781818045242246
1439.0899658203125,1446.6489,1.391491853650817,False,1.391491853650817,-0.009024081463720135,-0.2681377631360098
1461.4300537109375,1436.2698,1.5523760446686685,False,0.0,-0.009024081463720135,-0.25677650909095695
1503.9200439453125,1430.2516,2.907425512872286,False,0.0,-0.009024081463720135,-0.23516783969860744
1477.260009765625,1431.186,-1.7727028964750535,False,-0.0,-0.009024081463720135,-0.24872604155744293
1487.4000244140625,1433.6283,0.6864069007084472,False,0.0,-0.009024081463720135,-0.24356924526346768
1455.4599609375,1437.6002,-2.147375484220848,False,-0.0,-0.009024081463720135,-0.25981265384578667
1453.4599609375,1439.1084,-0.13741360488623844,False,-0.0,-0.009024081463720135,-0.26082977196104895
1450.0400390625,1438.8046,-0.23529522428633598,False,-0.0,-0.009024081463720135,-0.26256900420697105
1466.1500244140625,1437.1064,1.1110027942385692,False,0.0,-0.009024081463720135,-0.25437612523812914
1455.489990234375,1436.1862,-0.7270766294157238,False,-0.0,-0.009024081463720135,-0.2597973821748667
1493.3699951171875,1434.8168,2.602560315561675,False,0.0,-0.009024081463720135,-0.24053316258860113
1505.9599609375,1436.7416,0.8430573710116906,False,0.0,-0.009024081463720135,-0.23413042143541496
1536.8199462890625,1441.51,2.0491902940335427,False,0.0,-0.009024081463720135,-0.21843629636651385
1508.06005859375,1450.2537,-1.87138953816669,False,-0.0,-0.009024081463720135,-0.23306239775041904
1507.489990234375,1457.8197,-0.03780143609841691,False,-0.0,-0.009024081463720135,-0.2333523111780481
1490.3399658203125,1463.8972,-1.1376542812994828,False,-0.0,-0.009024081463720135,-0.24207411143241453
1522.469970703125,1466.9215,2.155884269340347,False,0.0,-0.009024081463720135,-0.2257341064275279
1548.2900390625,1470.7671,1.695932849660764,False,0.0,-0.009024081463720135,-0.2126030767947129
1569.760009765625,1477.025,1.3866891965619743,False,0.0,-0.009024081463720135,-0.20168432872656383
1565.0699462890625,1486.0166,-0.2987758286225439,False,-0.0,-0.009024081463720135,-0.20406950298843463
1566.72998046875,1495.2898,0.10606773094221644,False,0.0,-0.009024081463720135,-0.20322527757037734
1574.6700439453125,1503.9718,0.5067920813123683,False,0.0,-0.009024081463720135,-0.19918728637120542
1573.030029296875,1512.1661,-0.10414973312938836,False,-0.0,-0.009024081463720135,-0.20002133067531602
1583.489990234375,1519.1167,0.664956214610557,False,0.0,-0.009024081463720135,-0.19470182279808268
1577.02001953125,1525.6162,-0.40858930230227575,False,-0.0,-0.009024081463720135,-0.19799218500176496
1581.6500244140625,1530.6339,0.29359201693512915,False,0.0,-0.009024081463720135,-0.19563755408173433
1604.9599609375,1534.7418,1.4737733483153326,False,0.0,-0.009024081463720135,-0.1837830747299336
1635.72998046875,1540.0385,1.917183000208711,False,0.0,-0.009024081463720135,-0.16813470259382968
1627.5,1548.2891,-0.503138083120025,False,-0.0,-0.009024081463720135,-0.17232013370533983
1689.6500244140625,1556.7021,3.8187418994815703,False,0.0,-0.009024081463720135,-0.1407131758575726
1667.2099609375,1570.0231,-1.3280894358193684,False,-0.0,-0.009024081463720135,-0.1521252733923959
1667.4100341796875,1582.7971,0.012000482655172284,False,0.0,-0.009024081463720135,-0.1520235243328918
1667.31005859375,1594.0625,-0.005995860879337567,False,-0.0,-0.009024081463720135,-0.15207436782266226
1642.2099609375,1603.3359,-1.5054247125108833,False,-0.0,-0.009024081463720135,-0.164839249833174
1639.75,1608.2968,-0.14979576278393303,False,-0.0,-0.009024081463720135,-0.16609028524935843
1647.199951171875,1610.1055,0.45433457367738406,False,0.0,-0.009024081463720135,-0.1623015451019918
1642.5699462890625,1610.6102,-0.2810833547875369,False,-0.0,-0.009024081463720135,-0.16465617602202243
1651.199951171875,1609.9247,0.5253964923874088,False,0.0,-0.009024081463720135,-0.16026730887146723
1658.510009765625,1609.4457,0.44271189498048535,False,0.0,-0.009024081463720135,-0.15654971236180149
1678.31005859375,1609.8213,1.193845603073762,False,0.0,-0.009024081463720135,-0.1464802181887198
1673.4200439453125,1612.4675,-0.2913653900480595,False,-0.0,-0.009024081463720135,-0.14896707943013154
1672.0899658203125,1615.7362,-0.07948262182064791,False,-0.0,-0.009024081463720135,-0.14964350270795734
1686.6099853515625,1618.9564,0.868375495820084,False,0.0,-0.009024081463720135,-0.14225921525835927
1713.25,1623.1531,1.5795005887436764,False,0.0,-0.009024081463720135,-0.12871119451347046
1717.8800048828125,1629.8906,0.2702468923281742,False,0.0,-0.009024081463720135,-0.12635656359343983
1718.969970703125,1637.8307,0.06344830938216361,False,0.0,-0.009024081463720135,-0.12580225160301162
1703.699951171875,1645.7915,-0.888323809694247,False,-0.0,-0.009024081463720135,-0.13356795834583313
1698.0,1651.6144,-0.33456308829229453,False,-0.0,-0.009024081463720135,-0.1364667201423453
1694.7099609375,1655.1451,-0.1937596621024773,False,-0.0,-0.009024081463720135,-0.1381398993075399
1720.0699462890625,1656.7238,1.4964203867388282,False,0.0,-0.009024081463720135,-0.12524284905561012
