Close,Predictions,Actual_Pct_Change,Buy_Sell,Strategy_Pct_Change,Cumulative_Strategy_Gain,Cumulative_Hold_Gain
3830.169921875,3816.1057,0.10087690809532646,False,0.0,0.03789064113779972,0.03499926308868684
3871.739990234375,3820.744,1.0853322230420792,False,0.0,0.03789064113779972,0.046232443599236506
3886.830078125,3832.7441,0.3897495164625342,False,0.0,0.03789064113779972,0.05031012948923874
3915.590087890625,3848.4133,0.7399348360373592,False,0.0,0.03789064113779972,0.058081740023758766
3911.22998046875,3867.2625,-0.11135249921484514,False,-0.0,0.03789064113779972,0.05690353956250638
3909.8798828125,3884.3613,-0.03451849323593548,False,-0.0,0.03789064113779972,0.05653871238569219
3916.3798828125,3898.0793,0.16624551635393559,False,0.0,0.03789064113779972,0.05829516062357709
3934.830078125,3908.881,0.47110331133788375,False,0.0,0.03789064113779972,0.06328082416900327
3932.590087890625,3918.7544,-0.056927241835114106,False,-0.0,0.03789064113779972,0.06267552772284213
3931.330078125,3926.2175,-0.03204020092266724,False,-0.0,0.03789064113779972,0.06233504434860371
3913.969970703125,3931.2144,-0.4415835627354592,True,-0.0,0.03789064113779972,0.05764394741158174
3906.7099609375,3932.0745,-0.18548966445751658,True,-0.18548966445751658,0.03596546127011724,0.055682127202372866
3876.5,3929.9277,-0.773283945815384,True,-0.773283945815384,0.027954506673923074,0.04751870679387449
3881.3701171875,3922.864,0.12563181187927874,True,0.12563181187927874,0.029245944545952307,0.04883472352499396
3925.429931640625,3915.1292,1.135161376597904,False,1.135161376597904,0.040929546978638154,0.0607406902107972
3829.340087890625,3913.3591,-2.447880752512621,True,-0.0,0.040929546978638154,0.034775023021057505
3811.14990234375,3902.7944,-0.47502141699028444,True,-0.47502141699028444,0.035984908694709716,0.029859620044041302
3901.820068359375,3888.1328,2.3790763506800205,False,2.3790763506800205,0.06063178065407948,0.05436076670971213
3870.2900390625,3884.465,-0.8080851690870694,True,-0.0,0.06063178065407948,0.04584063372525815
3819.719970703125,3882.184,-1.306622187199813,True,-1.306622187199813,0.046773330483560915,0.03217544796225269
3768.469970703125,3875.3716,-1.3417213930100202,True,-1.3417213930100202,0.0327285487721396,0.018326529163546157
3841.93994140625,3861.5842,1.949596819778221,True,1.949596819778221,0.0528625917159431,0.038179790791076584
3821.35009765625,3855.4832,-0.5359231030161227,True,-0.5359231030161227,0.047220057843923025,0.0326159454413828
3875.43994140625,3850.8777,1.415464230382213,False,1.415464230382213,0.06204308317609164,0.04723225478632864
3898.81005859375,3854.5835,0.6030313342701321,False,0.0,0.06204308317609164,0.053547393425273926
3939.340087890625,3864.398,1.0395487004435822,False,0.0,0.06204308317609164,0.0644995316621837
3943.340087890625,3880.8257,0.10153984958789497,False,0.0,0.06204308317609164,0.06558042288549726
3968.93994140625,3898.5503,0.6491921301497117,False,0.0,0.06204308317609164,0.07249808713128592
3962.7099609375,3917.6243,-0.15696837343783798,False,-0.0,0.06204308317609164,0.07081460432876407
3974.1201171875,3933.6821,0.287938213053085,False,0.0,0.06204308317609164,0.07389788876557968
3915.4599609375,3947.3608,-1.4760539319459198,True,-0.0,0.06204308317609164,0.058046576753371104
3913.10009765625,3950.5125,-0.060270397470363335,True,-0.060270397470363335,0.06140298558855495,0.05740888787614029
3940.590087890625,3948.063,0.7025118077311765,True,0.7025118077311765,0.06885946688992584,0.06483731016946903
3910.52001953125,3946.237,-0.7630854183940605,True,-0.7630854183940605,0.060703156154964244,0.05671169192594627
3889.139892578125,3940.9038,-0.546733601831495,True,-0.546733601831495,0.054903935584577956,0.05093429403170502
3909.52001953125,3932.2314,0.5240265846959469,True,0.5240265846959469,0.060431912650044994,0.056441469120117826
3974.5400390625,3925.7031,1.6631202604519668,False,1.6631202604519668,0.07806817063762628,0.074011361232871
3971.090087890625,3928.8289,-0.08680126852336212,False,-0.0,0.07806817063762628,0.07307910574723575
3958.550048828125,3935.4265,-0.31578329337678124,False,-0.0,0.07806817063762628,0.06969050120656894
3972.889892578125,3941.5725,0.36224990395776757,False,0.0,0.07806817063762628,0.07356545401983516
4019.8701171875,3948.5796,1.1825201774944727,False,0.0,0.07806817063762628,0.08626058213222976
4077.909912109375,3960.6292,1.4438226417743616,False,0.0,0.07806817063762628,0.10194425836572485
4073.93994140625,3980.1887,-0.09735307519511682,False,-0.0,0.07806817063762628,0.10087148174326988
4079.949951171875,3999.8193,0.1475232784985625,False,0.0,0.07806817063762628,0.10249552344519319
4097.169921875,4017.5972,0.42206328286402695,False,0.0,0.07806817063762628,0.10714875224487486
4128.7998046875,4033.9282,0.7719934348738189,False,0.0,0.07806817063762628,0.11569586792649278
4127.990234375,4050.8342,-0.019607884876882142,False,-0.0,0.07806817063762628,0.11547710356513363
4141.58984375,4065.1106,0.32944868090414303,False,0.0,0.07806817063762628,0.1191520281686167
4124.66015625,4077.6606,-0.40877267278285334,False,-0.0,0.07806817063762628,0.11457724051056828
4170.419921875,4085.207,1.109419052516647,False,0.0,0.07806817063762628,0.12694257277180676
4185.47021484375,4094.8992,0.36088195555097347,False,0.0,0.07806817063762628,0.131009505166362
4163.259765625,4105.522,-0.5306560094486046,False,-0.0,0.07806817063762628,0.12500773525976183
4134.93994140625,4112.191,-0.6802319771775922,False,-0.0,0.07806817063762628,0.11735507289880354
4173.419921875,4112.645,0.9306055472153574,False,0.0,0.07806817063762628,0.1277532411892921
4134.97998046875,4114.88,-0.9210657476561801,False,-0.0,0.07806817063762628,0.11736589236661521
4180.169921875,4112.394,1.0928696540176919,False,0.0,0.07806817063762628,0.1295772451286339
4187.6201171875,4113.933,0.1782270924804541,False,0.0,0.07806817063762628,0.13159045780994738
4186.72021484375,4117.638,-0.021489588801437698,False,-0.0,0.07806817063762628,0.13134728367364779
4183.18017578125,4121.8135,-0.08455399168898481,False,-0.0,0.07806817063762628,0.13039068438543677
4211.47021484375,4125.2725,0.6762806734045723,False,0.0,0.07806817063762628,0.13803529811790116
4181.169921875,4131.454,-0.7194706699326425,False,-0.0,0.07806817063762628,0.12984746793446234
4192.66015625,4134.067,0.2748090747253684,False,0.0,0.07806817063762628,0.13295239130690106
4164.66015625,4136.3413,-0.6678337608227225,False,-0.0,0.07806817063762628,0.12538615274370524
4167.58984375,4134.476,0.07034637617677753,False,0.0,0.07806817063762628,0.12617782112015563
4201.6201171875,4131.479,0.8165456466051824,False,0.0,0.07806817063762628,0.1353735770915454
4232.60009765625,4132.462,0.7373341616968343,False,0.0,0.07806817063762628,0.14374507433832062
4188.43017578125,4138.768,-1.0435647322188157,False,-0.0,0.07806817063762628,0.13180935411603611
4152.10009765625,4141.1353,-0.867391280271812,False,-0.0,0.07806817063762628,0.12199213846913293
4063.0400390625,4137.2974,-2.144940066450274,True,-0.0,0.07806817063762628,0.09792607954868626
4112.5,4120.229,1.2173141406923493,False,1.2173141406923493,0.09119164692510151,0.11129128896938156
4173.85009765625,4105.945,1.4917956876899785,False,0.0,0.09119164692510151,0.1278694844959012
4163.2900390625,4101.8843,-0.25300521932207776,False,-0.0,0.09119164692510151,0.12501591583298555
4127.830078125,4101.6743,-0.8517292959364653,False,-0.0,0.09119164692510151,0.11543382569388805
4115.68017578125,4099.424,-0.2943411456817757,False,-0.0,0.09119164692510151,0.11215064499201866
4159.1201171875,4095.4768,1.0554741756143349,False,0.0,0.09119164692510151,0.12388910784383778
4155.85986328125,4096.7227,-0.07838806801412357,False,-0.0,0.09119164692510151,0.12300811288557778
4197.0498046875,4099.5283,0.9911292190138532,False,0.0,0.09119164692510151,0.1341385744242829
4188.1298828125,4107.964,-0.21252837802967495,False,-0.0,0.09119164692510151,0.13172820810745
4195.990234375,4116.5264,0.18768165702687245,False,0.0,0.09119164692510151,0.13385225436146664
4200.8798828125,4125.1035,0.11653145418315525,False,0.0,0.09119164692510151,0.13517354888176247
4204.10986328125,4132.968,0.07688818911402162,False,0.0,0.09119164692510151,0.13604636326679898
4202.0400390625,4139.6646,-0.04923335226864056,False,-0.0,0.09119164692510151,0.13548704955883673
4208.1201171875,4144.474,0.14469348384307246,False,0.0,0.09119164692510151,0.1371300253294303
4192.85009765625,4148.3594,-0.36287033416374515,False,-0.0,0.09119164692510151,0.13300371780664122
4229.89013671875,4149.1904,0.8834095710505974,False,0.0,0.09119164692510151,0.1430127810901043
4226.52001953125,4153.077,-0.07967387044511831,False,-0.0,0.09119164692510151,0.1421020985677275
4227.259765625,4157.0244,0.01750248645058239,False,0.0,0.09119164692510151,0.14230199483278105
4219.5498046875,4160.6016,-0.18238673194856947,False,-0.0,0.09119164692510151,0.14021858755542227
4239.18017578125,4162.4966,0.46522430122621916,False,0.0,0.09119164692510151,0.14552316151182842
4247.43994140625,4165.774,0.19484346695590737,False,0.0,0.09119164692510151,0.14775513855450106
4255.14990234375,4170.034,0.18152018730952513,False,0.0,0.09119164692510151,0.14983854583185985
4246.58984375,4175.0576,-0.20116937805257917,False,-0.0,0.09119164692510151,0.1475254227806011
4223.7001953125,4178.603,-0.5390124612855707,False,-0.0,0.09119164692510151,0.14134011775539368
4221.85986328125,4178.1533,-0.043571559205179966,False,-0.0,0.09119164692510151,0.14084281807025345
4166.4501953125,4175.76,-1.3124468779900589,False,-0.0,0.09119164692510151,0.1258698621217167
4224.7900390625,4165.7974,1.4002289962720793,False,0.0,0.09119164692510151,0.14163461839143343
4246.43994140625,4161.294,0.5124491902218642,False,0.0,0.09119164692510151,0.14748491574867284
4241.83984375,4162.0713,-0.10832833431588806,False,-0.0,0.09119164692510151,0.1462418644529162
4266.490234375,4164.705,0.5811249724885448,False,0.0,0.09119164692510151,0.15290296217237032
4280.7001953125,4171.1387,0.33305973193167304,False,0.0,0.09119164692510151,0.156742817687614
4290.60986328125,4180.1035,0.23149642620619026,False,0.0,0.09119164692510151,0.15942063597095757
4291.7998046875,4190.2065,0.027733619326086867,False,0.0,0.09119164692510151,0.15974218527652595
4297.5,4199.51,0.1328159646746485,False,0.0,0.09119164692510151,0.16128250804763988
4319.93994140625,4207.776,0.522162685427574,False,0.0,0.09119164692510151,0.16734629197706208
4352.33984375,4217.023,0.7500081663913916,False,0.0,0.09119164692510151,0.17610148449695706
4343.5400390625,4229.1626,-0.20218560598241897,False,-0.0,0.09119164692510151,0.17372357658355875
4358.1298828125,4239.51,0.3358975310182588,False,0.0,0.09119164692510151,0.17766608509828208
4320.81982421875,4249.4043,-0.8561024934316985,False,-0.0,0.09119164692510151,0.16758405637945617
4369.5498046875,4252.724,1.1277947808795874,False,0.0,0.09119164692510151,0.18075200842968586
4384.6298828125,4258.7534,0.34511743312370946,False,0.0,0.09119164692510151,0.184826989452735
4369.2099609375,4266.4116,-0.3516812658565627,False,-0.0,0.09119164692510151,0.18066017489801744
4374.2998046875,4271.684,0.11649345752446916,False,0.0,0.09119164692510151,0.18203556675737054
4360.02978515625,4275.8247,-0.32622408541723713,False,-0.0,0.09119164692510151,0.1781794820404099
4327.16015625,4276.882,-0.7538854211077806,False,-0.0,0.09119164692510151,0.16929735869082418
4258.490234375,4272.2583,-1.5869512427409305,False,-0.0,0.09119164692510151,0.1507411797257432
4323.06005859375,4257.21,1.5162609437855634,False,0.0,0.09119164692510151,0.16818941879798177
4358.68994140625,4247.9043,0.8241819990835397,False,0.0,0.09119164692510151,0.17781742570291326
4367.47998046875,4246.31,0.20166699583279435,False,0.0,0.09119164692510151,0.1801926947217234
4411.7900390625,4249.636,1.0145452020822843,False,0.0,0.09119164692510151,0.1921662830813482
4422.2998046875,4260.5884,0.23821998626283314,False,0.0,0.09119164692510151,0.19500626143713462
4401.4599609375,4274.7104,-0.47124448070912095,False,-0.0,0.09119164692510151,0.18937486038598372
4400.64013671875,4285.805,-0.01862618826539153,False,-0.0,0.09119164692510151,0.18915332518530703
4419.14990234375,4293.9863,0.42061529800074826,False,0.0,0.09119164692510151,0.19415508598772102
4395.259765625,4301.7817,-0.540604805147693,False,-0.0,0.09119164692510151,0.1876994262119558
4387.16015625,4304.9453,-0.1842805614891363,False,-0.0,0.09119164692510151,0.18551072704052918
4423.14990234375,4304.5723,0.82034265474622,False,0.0,0.09119164692510151,0.19523597721103458
4402.66015625,4306.983,-0.4632387901412294,False,-0.0,0.09119164692510151,0.18969918053086943
4429.10009765625,4307.3345,0.6005446813494242,False,0.0,0.09119164692510151,0.19684385568360518
4436.52001953125,4310.2124,0.1675266241764728,False,0.0,0.09119164692510151,0.1988488877916954
4432.35009765625,4314.496,-0.09399082741974318,False,-0.0,0.09119164692510151,0.19772207980254763
4436.75,4318.2876,0.09926793341701323,False,0.0,0.09119164692510151,0.1989110337592468
4442.41015625,4321.9087,0.12757437876824707,False,0.0,0.09119164692510151,0.20044053706254905
4460.830078125,4325.5596,0.4146380281677686,False,0.0,0.09119164692510151,0.20541802003475174
4468.0,4330.932,0.1607306655808216,False,0.0,0.09119164692510151,0.20735549644138485
4479.7099609375,4337.052,0.2620850702215849,False,0.0,0.09119164692510151,0.21051979494205741
4448.080078125,4344.0635,-0.706069881494753,False,-0.0,0.09119164692510151,0.2019726792604395
4400.27001953125,4346.375,-1.0748470745585936,False,-0.0,0.09119164692510151,0.18905331108041512
4405.7998046875,4340.386,0.12566922329095842,False,0.0,0.09119164692510151,0.19054758514096526
4441.669921875,4332.3213,0.8141567655737925,False,0.0,0.09119164692510151,0.2002405088527659
4479.52978515625,4328.6626,0.8523790364248329,False,0.0,0.09119164692510151,0.21047110733690566
4486.22998046875,4332.0166,0.14957363013194946,False,0.0,0.09119164692510151,0.21228165291384782
4496.18994140625,4338.8687,0.2220118224179668,False,0.0,0.09119164692510151,0.2149730615043206
4470.0,4347.801,-0.5824918819612557,False,-0.0,0.09119164692510151,0.20789594205304174
4509.3701171875,4353.128,0.8807632480425154,False,0.0,0.09119164692510151,0.21853464558524194
4528.7900390625,4361.208,0.4306570844779589,False,0.0,0.09119164692510151,0.22378235136327307
4522.68017578125,4371.361,-0.13491160395050494,False,-0.0,0.09119164692510151,0.22213132696418558
4524.08984375,4380.084,0.03116886257619189,False,0.0,0.09119164692510151,0.22251225139798758
4536.9501953125,4387.09,0.2842638410522902,False,0.0,0.09119164692510151,0.22598741168114622
4535.43017578125,4393.763,-0.03350311257153127,False,-0.0,0.09119164692510151,0.22557666773849783
4520.02978515625,4398.869,-0.3395574405981705,False,-0.0,0.09119164692510151,0.22141513097295662
4514.06982421875,4400.477,-0.1318566739775151,False,-0.0,0.09119164692510151,0.21980461360579762
4493.27978515625,4399.4897,-0.4605608657393345,False,-0.0,0.09119164692510151,0.21418667091704635
4458.580078125,4394.7114,-0.7722578759925436,False,-0.0,0.09119164692510151,0.20481001872163773
4468.72998046875,4384.5674,0.22764876184568905,False,0.0,0.09119164692510151,0.20755275381185045
4443.0498046875,4374.8823,-0.574663850657553,False,-0.0,0.09119164692510151,0.200613384658074
4480.7001953125,4363.3843,0.8473996979569742,False,0.0,0.09119164692510151,0.21078737885329746
4473.75,4357.7617,-0.15511404489350067,False,-0.0,0.09119164692510151,0.2089092775748982
4432.990234375,4354.548,-0.9110872450405094,False,-0.0,0.09119164692510151,0.19789505934280194
4357.72998046875,4348.129,-1.697731100841482,False,-0.0,0.09119164692510151,0.1775580223648956
4354.18994140625,4332.208,-0.08123585165593639,False,-0.0,0.09119164692510151,0.17660142307668458
4395.64013671875,4314.3584,0.9519611195260236,False,0.0,0.09119164692510151,0.18780221115616458
4448.97998046875,4303.2363,1.2134715784494876,False,0.0,0.09119164692510151,0.2022158533967393
4455.47998046875,4303.2812,0.1461009046688222,False,0.0,0.09119164692510151,0.203972301634624
4443.10986328125,4309.2705,-0.27763826213396126,False,-0.0,0.09119164692510151,0.2006296138597914
4352.6298828125,4316.0156,-2.0364110556098214,False,-0.0,0.09119164692510151,0.17617985966622518
4359.4599609375,4311.1094,0.15691842194003325,False,0.0,0.09119164692510151,0.17802550254118987
4307.5400390625,4303.104,-1.1909714125195148,False,-0.0,0.09119164692510151,0.1639955555737349
4357.0400390625,4287.9067,1.149147763018199,False,0.0,0.09119164692510151,0.17737158446224166
4300.4599609375,4278.0854,-1.2985898136748442,False,-0.0,0.09119164692510151,0.16208235699731288
4345.72021484375,4264.5728,1.0524514660609219,False,0.0,0.09119164692510151,0.1743127098003665
4363.5498046875,4257.631,0.41027928541854664,False,0.0,0.09119164692510151,0.17913067159471452
4399.759765625,4256.623,0.8298280656405366,False,0.0,0.09119164692510151,0.18891542883818313
4391.33984375,4263.208,-0.19137230947889883,False,-0.0,0.09119164692510151,0.18664017392426446
4361.18994140625,4271.3037,-0.6865763848056816,False,-0.0,0.09119164692510151,0.17849298271748348
4350.64990234375,4275.468,-0.24167805585421087,False,-0.0,0.09119164692510151,0.17564482378847357
4363.7998046875,4276.125,0.302251448379387,False,0.0,0.09119164692510151,0.17919822729617163
4438.259765625,4276.6045,1.7063101945583359,False,0.0,0.09119164692510151,0.19931900686257742
4471.3701171875,4285.996,0.7460210377712606,False,0.0,0.09119164692510151,0.20826617896376165
4486.4599609375,4301.717,0.337476955709759,False,0.0,0.09119164692510151,0.2123437988813992
4519.6298828125,4319.9595,0.7393339551406308,False,0.0,0.09119164692510151,0.22130706823957125
4536.18994140625,4340.876,0.36640298040166996,False,0.0,0.09119164692510151,0.22578197373745734
4549.77978515625,4361.7397,0.2995871849622578,False,0.0,0.09119164692510151,0.22945425944635223
4544.89990234375,4381.001,-0.10725536274130976,False,-0.0,0.09119164692510151,0.22813560382064457
4566.47998046875,4395.751,0.4748196569493546,False,0.0,0.09119164692510151,0.23396703308157862
4574.7900390625,4408.742,0.18197952535197182,False,0.0,0.09119164692510151,0.23621260043138026
4551.68017578125,4419.533,-0.5051568068462853,False,-0.0,0.09119164692510151,0.22996778833320963
4596.419921875,4424.4727,0.9829281576461124,False,0.0,0.09119164692510151,0.24205748805471394
4605.3798828125,4431.6104,0.1949334719149265,False,0.0,0.09119164692510151,0.24447867383935828
4613.669921875,4439.1616,0.18000771431341267,False,0.0,0.09119164692510151,0.24671883145525442
4630.64990234375,4446.7266,0.36803630854131963,False,0.0,0.09119164692510151,0.25130720942043183
4660.56982421875,4455.196,0.6461279195357994,False,0.0,0.09119164692510151,0.25939225465966165
4680.06005859375,4466.411,0.4181942361150437,False,0.0,0.09119164692510151,0.2646589604787277
4697.52978515625,4479.4116,0.3732799652949259,False,0.0,0.09119164692510151,0.2693796790075018
4701.7001953125,4493.373,0.08877879113036169,False,0.0,0.09119164692510151,0.2705066189413792
4685.25,4506.052,-0.3498775895770745,False,-0.0,0.09119164692510151,0.2660614010076099
4646.7099609375,4514.0493,-0.8225823395229703,False,-0.0,0.09119164692510151,0.25564700351540415
4649.27001953125,4513.7886,0.05509400447352153,False,0.0,0.09119164692510151,0.25633878973169266
4682.85009765625,4510.1978,0.7222656026415475,False,0.0,0.09119164692510151,0.26541289266256785
4682.7998046875,4509.541,-0.0010739820344718431,False,-0.0,0.09119164692510151,0.26539930235543885
4700.89990234375,4509.8984,0.3865229864862485,False,0.0,0.09119164692510151,0.2702903615298793
4688.669921875,4513.0776,-0.2601625374463401,False,-0.0,0.09119164692510151,0.26698554189238677
4704.5400390625,4515.4243,0.33847802152713324,False,0.0,0.09119164692510151,0.27127400948761893
4697.9599609375,4519.2754,-0.1398665559303236,False,-0.0,0.09119164692510151,0.26949592231411135
4682.93994140625,4522.2544,-0.31971365563219223,False,-0.0,0.09119164692510151,0.2654371704927794
4690.7001953125,4522.5845,0.1657132912945114,False,0.0,0.09119164692510151,0.26753416807726715
4701.4599609375,4522.7476,0.22938506357221833,False,0.0,0.09119164692510151,0.2704417021345107
4594.6201171875,4524.033,-2.2724822637582465,False,-0.0,0.09119164692510151,0.24157113978211564
4655.27001953125,4511.9434,1.3200199537034996,False,0.0,0.09119164692510151,0.25796012656666356
4567.0,4504.233,-1.896131033450521,False,-0.0,0.09119164692510151,0.23410755421839968
4513.0400390625,4487.551,-1.1815187417889228,False,-0.0,0.09119164692510151,0.21952634217147637
4577.10009765625,4463.36,1.419443613158311,False,0.0,0.09119164692510151,0.23683683094621255
4538.43017578125,4447.7144,-0.8448563730297565,False,-0.0,0.09119164692510151,0.22638733615598428
4591.669921875,4432.776,1.1730872577451423,False,0.0,0.09119164692510151,0.24077392972703016
4686.75,4427.8794,2.0707080374404274,False,0.0,0.09119164692510151,0.2664667352163532
4701.2099609375,4440.156,0.30852853123166657,False,0.0,0.09119164692510151,0.2703741464330538
4667.4501953125,4460.0737,-0.7181080169894716,False,-0.0,0.09119164692510151,0.26125148784175645
4712.02001953125,4476.788,0.9549073338481762,False,0.0,0.09119164692510151,0.27329527079742655
4668.97021484375,4495.738,-0.9136167611567658,False,-0.0,0.09119164692510151,0.26166223178440484
4634.08984375,4506.8364,-0.7470677577436025,False,-0.0,0.09119164692510151,0.2522367600391151
4709.85009765625,4508.523,1.6348464630746795,False,0.0,0.09119164692510151,0.27270890841993545
4668.669921875,4515.193,-0.8743415379980468,False,-0.0,0.09119164692510151,0.2615810857758185
4620.64013671875,4516.8154,-1.0287680637092622,False,-0.0,0.09119164692510151,0.2486023424675603
4568.02001953125,4510.1665,-1.138805785140995,False,-0.0,0.09119164692510151,0.23438318675813385
4649.22998046875,4494.213,1.7777934551572505,False,0.0,0.09119164692510151,0.25632797026388143
4696.56005859375,4486.8228,1.0180197220578835,False,0.0,0.09119164692510151,0.2691176367748973
4725.7900390625,4489.483,0.6223699921661829,False,0.0,0.09119164692510151,0.27701624411147296
4791.18994140625,4500.004,1.383893524747526,False,0.0,0.09119164692510151,0.2946887892237058
4786.35009765625,4521.044,-0.10101548486260992,False,-0.0,0.09119164692510151,0.2933809530658096
4793.06005859375,4542.8594,0.14018951394270118,False,0.0,0.09119164692510151,0.2951941375373399
4778.72998046875,4562.9316,-0.29897555945093135,False,-0.0,0.09119164692510151,0.2913218236186621
4766.18017578125,4577.1973,-0.2626179913657545,False,-0.0,0.09119164692510151,0.2879305801834071
4796.56005859375,4584.9497,0.6374052530970564,False,0.0,0.09119164692510151,0.2961399173577395
4793.5400390625,4592.197,-0.0629621957060511,False,-0.0,0.09119164692510151,0.2953238392063484
4700.580078125,4597.09,-1.9392757790687165,False,-0.0,0.09119164692510151,0.2702039377321166
4696.0498046875,4588.1426,-0.09637690162076495,False,-0.0,0.09119164692510151,0.26897975453266554
4677.02978515625,4574.3203,-0.4050216740091761,False,-0.0,0.09119164692510151,0.2638401114880198
4670.2900390625,4557.4634,-0.14410312534549607,False,-0.0,0.09119164692510151,0.26201887838799554
4713.06982421875,4540.9004,0.9159984668711818,False,0.0,0.09119164692510151,0.2735789519656544
4726.35009765625,4532.4365,0.2817754443029452,False,0.0,0.09119164692510151,0.27716758471610436
4659.02978515625,4530.396,-1.42436152864307,False,-0.0,0.09119164692510151,0.2589761009831082
4662.85009765625,4523.315,0.08199802697488323,False,0.0,0.09119164692510151,0.2600084365459996
4577.10986328125,4516.405,-1.8387945694007368,False,-0.0,0.09119164692510151,0.2368394698408005
4532.759765625,4499.618,-0.9689541868338813,False,-0.0,0.09119164692510151,0.22485506201336403
4482.72998046875,4476.036,-1.103737849414832,False,-0.0,0.09119164692510151,0.21133587309344892
4397.93994140625,4446.7046,-1.8914821867908604,True,-0.0,0.09119164692510151,0.18842367083167888
4410.1298828125,4408.7466,0.2771738943381896,False,0.2771738943381896,0.09421614530757694,0.19171767100135995
4356.4501953125,4374.694,-1.2171906253646725,False,-0.0,0.09421614530757694,0.17721219522911724
4349.93017578125,4340.5864,-0.1496635847751837,False,-0.0,0.09421614530757694,0.17545033725732662
4326.509765625,4311.4917,-0.538408875771057,False,-0.0,0.09421614530757694,0.16912160831125234
4431.85009765625,4286.4194,2.4347646888076113,False,0.0,0.09421614530757694,0.1975869683996343
4515.5498046875,4280.684,1.8885951732779516,False,0.0,0.09421614530757694,0.22020453808063545
4546.5400390625,4294.8916,0.686300355780145,False,0.0,0.09421614530757694,0.22857880616672843
4589.3798828125,4320.441,0.942251544733641,False,0.0,0.09421614530757694,0.24015510894610448
4477.43994140625,4353.4604,-2.4391082077444004,False,-0.0,0.09421614530757694,0.20990638389503857
4500.52978515625,4370.9644,0.5156929864423399,False,0.0,0.09421614530757694,0.21614578625930347
4483.8701171875,4382.561,-0.37017126347429485,False,-0.0,0.09421614530757694,0.21164396403661812
4521.5400390625,4386.7207,0.8401207191663262,False,0.0,0.09421614530757694,0.22182323602101794
4587.18017578125,4391.2915,1.4517207887505545,False,0.0,0.09421614530757694,0.23956069794011992
4504.080078125,4402.9487,-1.811572566845976,False,-0.0,0.09421614530757694,0.21710515638683225
4418.64013671875,4404.973,-1.896945434456343,False,-0.0,0.09421614530757694,0.1940173356902195
4401.669921875,4392.2124,-0.38405967262932217,False,-0.0,0.09421614530757694,0.18943159661963027
4471.06982421875,4372.654,1.5766721170720421,False,0.0,0.09421614530757694,0.20818503295517687
4475.009765625,4361.148,0.08812077558950637,False,0.0,0.09421614530757694,0.20924969497677326
4380.259765625,4354.77,-2.1173138152195015,False,-0.0,0.09421614530757694,0.18364608412453043
4348.8701171875,4340.072,-0.71661613961429,False,-0.0,0.09421614530757694,0.17516388524978144
4304.759765625,4320.749,-1.0142945264832837,False,-0.0,0.09421614530757694,0.16324426228448452
4225.5,4296.6704,-1.8412122845487655,True,-0.0,0.09421614530757694,0.14182646602799398
4288.7001953125,4264.319,1.4956856067329216,False,1.4956856067329216,0.11058217869949005,0.1589046001342418
4384.64990234375,4241.3247,2.237267765560347,False,0.0,0.11058217869949005,0.18483239918664118
4373.93994140625,4237.43,-0.24426034406476171,False,-0.0,0.11058217869949005,0.18193832349179706
